datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2025-12-02,智慧政务,0.6029807766070633,0.018848299766175775,0.023841177051134015,0.3543297465756269,0,预备炒作,3,冷门板块
2025-12-02,智能交通,0.41888761880016,0.019496880751502247,0.021742782322884253,0.5398727181254535,3,冷门板块,3,冷门板块
2025-12-02,智能医疗,0.5316502844698922,0.01865564769326201,0.018572372151465434,0.43112169568538034,0,预备炒作,3,冷门板块
2025-12-02,智能家居,0.2638668192583586,0.2422770349557773,0.017897258886391647,0.47595888689947263,3,冷门板块,3,冷门板块
2025-12-02,智能电网,0.5062581835077081,0.016292411571254294,0.018472167119573706,0.4589772378014638,0,预备炒作,3,冷门板块
2025-12-02,智能穿戴,0.01953359635689864,0.9105688819659115,0.01842634288682941,0.05147117879036053,1,正在炒作,3,冷门板块
2025-12-02,智谱AI,0.741850019698595,0.014600202788136528,0.014535030041657123,0.2290147474716115,0,预备炒作,3,冷门板块
2025-12-02,有机硅概念,0.003705791430550949,0.0035024915109679025,0.0036213290051326026,0.9891703880533486,3,冷门板块,3,冷门板块
2025-12-02,服装家纺,0.003710648969821797,0.0035024744341948825,0.003621311348954634,0.9891655652470286,3,冷门板块,3,冷门板块
2025-12-02,机器视觉,0.5193892299697412,0.01871798161386715,0.020001120232739405,0.44189166818365216,0,预备炒作,3,冷门板块
2025-12-02,核污染防治,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,核电核能,0.43042203492034237,0.020164720809520476,0.019123903774231447,0.5302893404959058,3,冷门板块,0,预备炒作
2025-12-02,橡胶,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,次新股,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,毫米波雷达,0.020657903453177893,0.9048796767569466,0.02013244459356797,0.05432997519630764,1,正在炒作,1,正在炒作
2025-12-02,民营医院,0.003619680870020442,0.003502794234304713,0.0036216419996956697,0.9892558828959792,3,冷门板块,3,冷门板块
2025-12-02,氟概念,0.18914807338966627,0.017044295929521405,0.0176225989494497,0.7761850317313627,3,冷门板块,3,冷门板块
2025-12-02,氢能源,0.27537958698543347,0.01059785489090233,0.011438315104892419,0.7025842430187718,3,冷门板块,3,冷门板块
2025-12-02,水产品,0.003788942119409623,0.0036318272871452887,0.0036205539348073655,0.9889586766586377,3,冷门板块,3,冷门板块
2025-12-02,水利建设,0.40730432953902423,0.018939051416810068,0.02111099707752017,0.5526456219666456,3,冷门板块,3,冷门板块
2025-12-02,水务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,水泥,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,汽车拆解,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,汽车热管理,0.48839909764443196,0.011058254104371806,0.011008891996070498,0.4895337562551258,3,冷门板块,3,冷门板块
2025-12-02,汽车电子,0.022303131310215996,0.9203842053083233,0.015050893760672125,0.04226176962078844,1,正在炒作,1,正在炒作
2025-12-02,汽车芯片,0.14281711927663474,0.7324369794444506,0.015443807497514778,0.10930209378139982,1,正在炒作,1,正在炒作
2025-12-02,汽车零部件,0.5302778110487091,0.022805640432314225,0.01859653116932064,0.428320017349656,0,预备炒作,3,冷门板块
2025-12-02,油服工程,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,海南自贸,0.0036185921965334773,0.003501740716232232,0.003921317783360576,0.9889583493038737,3,冷门板块,3,冷门板块
2025-12-02,海峡西岸,0.018077053889857298,0.2267141948860684,0.7295587963451049,0.025649954878969292,2,炒作末期,1,正在炒作
2025-12-02,海洋经济,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,消费电子,0.0536413068926365,0.8708846824660986,0.012190800164541169,0.06328321047672376,1,正在炒作,3,冷门板块
2025-12-02,消费电子概念,0.02290510412382542,0.9153343718074626,0.014297123670704306,0.047463400398007685,1,正在炒作,3,冷门板块
2025-12-02,液冷服务器,0.7156962787277874,0.017430125712748847,0.019920966882889354,0.24695262867657436,0,预备炒作,3,冷门板块
2025-12-02,混合现实,0.010935638840317475,0.00794003170990942,0.007621460884418056,0.9735028685653551,3,冷门板块,3,冷门板块
2025-12-02,游戏,0.0041219527890607064,0.0036311032839251235,0.0034854157586271172,0.9887615281683871,3,冷门板块,3,冷门板块
2025-12-02,烟草概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,热泵概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,煤炭开采,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,燃料电池,0.2994304941893321,0.018891783461233918,0.020590522343980233,0.6610872000054537,3,冷门板块,3,冷门板块
2025-12-02,燃气,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,物业管理概念,0.6323175169725868,0.015617876546287025,0.018162248612657108,0.33390235786846895,0,预备炒作,3,冷门板块
2025-12-02,物流,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,物联网,0.40350984287494446,0.01738213352495085,0.019185247074578166,0.5599227765255265,3,冷门板块,3,冷门板块
2025-12-02,特斯拉概念,0.4693862250730879,0.01967912062080171,0.021239768327187464,0.48969488597892297,3,冷门板块,3,冷门板块
2025-12-02,特钢,0.004030063687654282,0.003629402548506409,0.004042121519216276,0.988298412244623,3,冷门板块,3,冷门板块
2025-12-02,特高压,0.33469725514325666,0.010870663140468593,0.010822138405353782,0.6436099433109209,3,冷门板块,0,预备炒作
2025-12-02,猪肉,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,环保设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,环境治理,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,玻璃基板,0.004048518805208236,0.0036308796192021063,0.0036199780568463833,0.9887006235187433,3,冷门板块,3,冷门板块
2025-12-02,玻璃玻纤,0.0036366911844891887,0.0036328726120179126,0.0034871140975435808,0.9892433221059493,3,冷门板块,3,冷门板块
2025-12-02,生物制品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,生物疫苗,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,生物质能,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,电信服务,0.004931262777067783,0.0036273404824824266,0.0037044919478686025,0.9877369047925812,3,冷门板块,3,冷门板块
2025-12-02,电力,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,电子商务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,电子纸,0.00403716298866218,0.003631412438769466,0.0034857125095267946,0.9888457120630415,3,冷门板块,3,冷门板块
2025-12-02,电子身份证,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,电机制造,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,电池,0.8120982728341718,0.013856446479320831,0.01379459373065655,0.16025068695585093,0,预备炒作,3,冷门板块
2025-12-02,电网设备,0.015520256839868204,0.007931235562931254,0.007895831917371528,0.968652675679829,3,冷门板块,3,冷门板块
2025-12-02,白色家电,0.0038669431453901707,0.0036315429234531375,0.0036202704537926763,0.9888812434773641,3,冷门板块,3,冷门板块
2025-12-02,白酒概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,百度概念,0.2735471398136985,0.016147012210581072,0.01948792845846239,0.690817919517258,3,冷门板块,3,冷门板块
2025-12-02,盐湖提锂,0.058926652127369514,0.006921229847152024,0.007222447783075766,0.9269296702424027,3,冷门板块,3,冷门板块
2025-12-02,知识产权,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,知识付费,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,短剧游戏,0.7212744713550223,0.015158737651204733,0.015091071702982937,0.24847571929078988,0,预备炒作,3,冷门板块
2025-12-02,石墨烯,0.23034179322137635,0.009193958986364777,0.009152918764742148,0.7513113290275167,3,冷门板块,3,冷门板块
2025-12-02,石油化工,0.003905963176927792,0.0036314006704494563,0.003620128642348603,0.9888425075102742,3,冷门板块,3,冷门板块
2025-12-02,碳中和,0.39646846495923616,0.01300636285809492,0.013157842116640062,0.5773673300660288,3,冷门板块,3,冷门板块
2025-12-02,碳纤维,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,磷概念,0.0036310291850259807,0.0035027543390843763,0.003621600750853776,0.9892446157250359,3,冷门板块,3,冷门板块
2025-12-02,种业,0.0038303325555153742,0.0036316763924989317,0.0036204035085446564,0.988917587543441,3,冷门板块,3,冷门板块
2025-12-02,种植业,0.003783186406387755,0.0036318482704052564,0.003620574852934367,0.9889643904702726,3,冷门板块,3,冷门板块
2025-12-02,租购同权,0.003727583933251298,0.003632050977028087,0.0036207769303468855,0.9890195881593736,3,冷门板块,3,冷门板块
2025-12-02,稀土永磁,0.29561681648152144,0.009667681792421915,0.009624526955215608,0.685090974770841,3,冷门板块,3,冷门板块
2025-12-02,稀有金属,0.004134755555441344,0.003631056603342919,0.003485370950968366,0.9887488168902474,3,冷门板块,3,冷门板块
2025-12-02,稀缺资源,0.562110885349347,0.018962449561452665,0.021943545548525296,0.3969831195406751,0,预备炒作,3,冷门板块
2025-12-02,第三代半导体,0.5334424593550035,0.030569179298624904,0.03332523168366187,0.40266312966270984,0,预备炒作,0,预备炒作
2025-12-02,算力租赁,0.6983615122122702,0.016409318387129633,0.0166727875295608,0.26855638187103936,0,预备炒作,3,冷门板块
2025-12-02,粤港澳,0.29560476993702567,0.01783758941037213,0.018356885662606,0.6682007549899962,3,冷门板块,3,冷门板块
2025-12-02,粮食概念,0.003618862975008774,0.0038624137564736882,0.003486370424202599,0.9890323528443149,3,冷门板块,3,冷门板块
2025-12-02,纺织制造,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,维生素,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,综合类,0.003710648969821797,0.0035024744341948825,0.003621311348954634,0.9891655652470286,3,冷门板块,3,冷门板块
2025-12-02,绿色建筑,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,绿色电力,0.37893836214203436,0.013075488510015183,0.01339711888143514,0.5945890304665152,3,冷门板块,3,冷门板块
2025-12-02,网红经济,0.4067182834395466,0.014319783627398129,0.01611701307195337,0.5628449198611019,3,冷门板块,3,冷门板块
2025-12-02,网络游戏,0.7041068908954253,0.01707254119842815,0.016996332366576286,0.2618242355395702,0,预备炒作,3,冷门板块
2025-12-02,职业教育,0.4462564956405794,0.013007745889453507,0.012949681591482886,0.5277860768784842,3,冷门板块,3,冷门板块
2025-12-02,聚氨酯,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,肝炎概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,胎压监测,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,能源金属,0.005531095682412104,0.004090456488960408,0.0042292432919021445,0.9861492045367254,3,冷门板块,3,冷门板块
2025-12-02,腾讯概念,0.291664175627767,0.014703948830297136,0.015860233896671294,0.6777716416452645,3,冷门板块,3,冷门板块
2025-12-02,自动化设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,航天装备,0.004134755555441344,0.003631056603342919,0.003485370950968366,0.9887488168902474,3,冷门板块,3,冷门板块
2025-12-02,航海装备,0.004668185715355218,0.0036291116463164717,0.0034835040297216354,0.9882191986086067,3,冷门板块,3,冷门板块
2025-12-02,航空机场,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,航空装备,0.003824520770036549,0.0036321877604672537,0.0034864567236821556,0.989056834745814,3,冷门板块,3,冷门板块
2025-12-02,航运概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,航运港口,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,节能环保,0.23785509681185169,0.012310790723415474,0.01432698720361432,0.7355071252611185,3,冷门板块,3,冷门板块
2025-12-02,英伟达概念,0.7878369285091097,0.015068886077074189,0.014322077875159538,0.1827721075386565,0,预备炒作,3,冷门板块
2025-12-02,苹果概念,0.036631904932113914,0.8898996506216702,0.015446055383277079,0.05802238906293894,1,正在炒作,3,冷门板块
2025-12-02,草甘膦,0.003619680870020442,0.003502794234304713,0.0036216419996956697,0.9892558828959792,3,冷门板块,3,冷门板块
2025-12-02,虚拟现实,0.03233433360979313,0.8713334225479772,0.017827501826088582,0.07850474201614102,1,正在炒作,3,冷门板块
2025-12-02,虚拟电厂,0.7245393173289033,0.014209989153099034,0.014146558251899328,0.24710413526609834,0,预备炒作,3,冷门板块
2025-12-02,虫害防治,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,血氧仪,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,装修装饰,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,装配式建筑,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,装饰建材,0.003925486036314669,0.0036307918751159033,0.0037669915769859797,0.9886767305115833,3,冷门板块,3,冷门板块
2025-12-02,证券,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,调味品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,财税数字化,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,贵金属,0.003788942119409623,0.0036318272871452887,0.0036205539348073655,0.9889586766586377,3,冷门板块,3,冷门板块
2025-12-02,贸易,0.0036192859517601844,0.0035024120687341207,0.003730349927778102,0.9891479520517276,3,冷门板块,3,冷门板块
2025-12-02,赛马概念,0.003894054821989323,0.003631444084029408,0.0036201719211708845,0.9888543291728102,3,冷门板块,3,冷门板块
2025-12-02,超临界发电,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,超导概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,超清视频,0.42976954126969663,0.018369263378206623,0.017632249772737002,0.5342289455793597,3,冷门板块,3,冷门板块
2025-12-02,超级电容,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,跨境支付CIPS,0.09487401907599523,0.00835284701187926,0.008315561366701184,0.8884575725454242,3,冷门板块,3,冷门板块
2025-12-02,跨境电商,0.23783846588286023,0.020746694858674173,0.020741339246017777,0.7206735000124478,3,冷门板块,3,冷门板块
2025-12-02,车联网,0.30904031632627066,0.3865588261143145,0.022782498183229232,0.2816183593761856,1,正在炒作,3,冷门板块
2025-12-02,轨交设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,软件服务,0.8366518360862519,0.014980478752598466,0.014652479408589077,0.1337152057525604,0,预备炒作,3,冷门板块
2025-12-02,辅助生殖,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,边缘计算,0.773341752484482,0.017980002271317873,0.0194355565212325,0.18924268872296748,0,预备炒作,3,冷门板块
2025-12-02,远程办公,0.005135007014603347,0.0036274095540196755,0.003481870228959163,0.9877557132024178,3,冷门板块,3,冷门板块
2025-12-02,通信工程,0.0037083606334356034,0.00411700886336083,0.0036190781065776416,0.9885555523966258,3,冷门板块,3,冷门板块
2025-12-02,通信设备,0.012464322341982578,0.5839809204583899,0.38601619135311455,0.017538565846513036,1,正在炒作,1,正在炒作
2025-12-02,通用设备,0.5322839036072694,0.016463065242146743,0.016389577004149655,0.4348634541464341,0,预备炒作,0,预备炒作
2025-12-02,通达信88,0.49480196398255966,0.4094538744897316,0.013310176353858491,0.0824339851738502,0,预备炒作,1,正在炒作
2025-12-02,造纸,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,酿酒,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,量子科技,0.7592122842635101,0.015356835283156785,0.016147617268965225,0.2092832631843678,0,预备炒作,0,预备炒作
2025-12-02,金属新材料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,钒电池,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,钙钛矿电池,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,钛金属,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,钠电池,0.5491273952792514,0.0176656776309222,0.022171478136694178,0.4110354489531321,0,预备炒作,3,冷门板块
2025-12-02,钴金属,0.048950277466398705,0.009495767072260712,0.010113753983553467,0.931440201477787,3,冷门板块,3,冷门板块
2025-12-02,铜缆高速连接,0.01467252418017631,0.009410485508922877,0.009032916974390378,0.9668840733365104,3,冷门板块,3,冷门板块
2025-12-02,锂电池概念,0.37140074613883156,0.019776762189158578,0.022389745897917025,0.5864327457740928,3,冷门板块,3,冷门板块
2025-12-02,锂矿,0.2603964313553723,0.027352522387325197,0.036771055110301994,0.6754799911470005,3,冷门板块,3,冷门板块
2025-12-02,镍金属,0.006411419410228016,0.004281833200081865,0.004427113303212887,0.9848796340864772,3,冷门板块,3,冷门板块
2025-12-02,阿里概念,0.23210305959289243,0.0132410383012495,0.013848880898864446,0.7408070212069937,3,冷门板块,3,冷门板块
2025-12-02,降解塑料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,雄安新区,0.4566959684330592,0.021108470602794995,0.020510764869075892,0.5016847960950699,3,冷门板块,3,冷门板块
2025-12-02,雅江水电概念,0.045325934245365636,0.007622047395227159,0.007588023911461112,0.9394639944479461,3,冷门板块,3,冷门板块
2025-12-02,非金属材料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,页岩气,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,预制菜,0.0036340225664750502,0.003502743815794143,0.003621589870514443,0.9892416437472163,3,冷门板块,3,冷门板块
2025-12-02,风沙治理,0.0036340225664750502,0.003502743815794143,0.003621589870514443,0.9892416437472163,3,冷门板块,3,冷门板块
2025-12-02,风电,0.31572768005619706,0.013479019732098871,0.013121367321119747,0.6576719328905843,3,冷门板块,0,预备炒作
2025-12-02,风电设备,0.003826095582621987,0.0036321820184919526,0.003486451212087019,0.9890552711867991,3,冷门板块,3,冷门板块
2025-12-02,飞行汽车,0.6834806708921567,0.013494831618140926,0.013434593054841931,0.28958990443486043,0,预备炒作,3,冷门板块
2025-12-02,食品加工,0.003619680870020442,0.003502794234304713,0.0036216419996956697,0.9892558828959792,3,冷门板块,3,冷门板块
2025-12-02,食品安全,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,饮料乳品,0.003798173465785851,0.0036317936329759225,0.0036205203851020274,0.988949512516136,3,冷门板块,3,冷门板块
2025-12-02,饰品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,饲料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,高压快充,0.06441507602528379,0.008516548137284809,0.008478531758972459,0.9185898440784589,3,冷门板块,3,冷门板块
2025-12-02,高端装备,0.3372529851231976,0.013463232610722548,0.013105999095340793,0.6361777831707389,3,冷门板块,0,预备炒作
2025-12-02,高铁,0.1145210677478813,0.007293726201132505,0.0072611682856367835,0.8709240377653494,3,冷门板块,3,冷门板块
2025-12-02,鸡肉,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-02,黄金概念,0.059644195853036146,0.0195216389444562,0.029529189879476087,0.8913049753230317,3,冷门板块,3,冷门板块
2025-12-02,黑色家电,0.0036174741285888786,0.004244711215629087,0.0034850324257440996,0.9886527822300378,3,冷门板块,3,冷门板块
2025-12-03,3D打印,0.6132531976336968,0.021003832938084634,0.017311973762887928,0.3484309956653306,0,预备炒作,3,冷门板块
2025-12-03,5G概念,0.02305586008749706,0.8979809476340578,0.02002149753346665,0.05894169474497841,1,正在炒作,1,正在炒作
2025-12-03,6G概念,0.02049016245671343,0.39439918874007285,0.5505830418834808,0.034527606919732924,2,炒作末期,1,正在炒作
2025-12-03,AIGC概念,0.5731675114039385,0.015331337824036508,0.01916085949393996,0.39234029127808495,0,预备炒作,3,冷门板块
2025-12-03,AI医疗概念,0.6257596951377851,0.012121037673880865,0.01206693148598401,0.35005233570235006,0,预备炒作,3,冷门板块
2025-12-03,AI手机PC,0.01825273849962122,0.01801336333734202,0.011501211483803555,0.9522326866792332,3,冷门板块,3,冷门板块
2025-12-03,AI智能体,0.5355213252595642,0.014632338170544207,0.015221322548557866,0.43462501402133363,0,预备炒作,3,冷门板块
2025-12-03,AI眼镜,0.0171061799225687,0.9192738320286586,0.01876743453544918,0.044852553513323526,1,正在炒作,3,冷门板块
2025-12-03,BC电池,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,BIPV概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,C2M概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,CPO概念,0.011830409928351437,0.912352063942776,0.04284790104871819,0.03296962508015434,1,正在炒作,1,正在炒作
2025-12-03,CXO概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,ChatGPT概念,0.807993358676959,0.014205935883989598,0.017179465889783703,0.16062123954926774,0,预备炒作,3,冷门板块
2025-12-03,DRG-DIP,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,EDA概念,0.0040614049514607,0.0036308339856351846,0.003619563716549028,0.9886881973463552,3,冷门板块,3,冷门板块
2025-12-03,ETC概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,HJT电池,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,IP经济,0.6281764664325051,0.016846566293574377,0.016771366174094412,0.338205601099826,0,预备炒作,3,冷门板块
2025-12-03,IT设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,MCU芯片,0.7043203395805365,0.01645228500243397,0.014749318463135623,0.26447805695389387,0,预备炒作,3,冷门板块
2025-12-03,MicroLED,0.004043388853808263,0.0036308996658487736,0.003619629192888333,0.9887060822874545,3,冷门板块,3,冷门板块
2025-12-03,MiniLED,0.020741844271234582,0.01646790637640446,0.014742132839109554,0.9480481165132514,3,冷门板块,3,冷门板块
2025-12-03,NFT概念,0.0714361307588437,0.008563684309189645,0.00852545752326678,0.9114747274087,3,冷门板块,3,冷门板块
2025-12-03,NMN概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,OLED概念,0.02805656649470957,0.8943041939165782,0.015153470718621838,0.06248576887009041,1,正在炒作,1,正在炒作
2025-12-03,PCB概念,0.06650908677862738,0.8282158397272708,0.012936990883314688,0.09233808261078719,1,正在炒作,1,正在炒作
2025-12-03,PEEK材料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,POE胶膜,0.003619095822850181,0.003502228079461682,0.0037826861247967415,0.9890959899728914,3,冷门板块,3,冷门板块
2025-12-03,PPP概念,0.19310183783403845,0.010041596915511704,0.00999677298672663,0.7868597922637233,3,冷门板块,3,冷门板块
2025-12-03,PVDF概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,ST板块,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,TOPCon电池,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,Web3概念,0.3431999055052041,0.014268411416177375,0.014204719728234115,0.6283269633503844,3,冷门板块,3,冷门板块
2025-12-03,一体压铸,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,一般零售,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-12-03,上海自贸,0.017129391549421648,0.004793276541494271,0.004771880195061448,0.9733054517140226,3,冷门板块,3,冷门板块
2025-12-03,专业工程,0.004145071386019329,0.0036310189904580955,0.0034853348471918437,0.9887385747763308,3,冷门板块,3,冷门板块
2025-12-03,专业服务,0.0037532300615413044,0.0036324476958342956,0.003486706229893814,0.9891276160127307,3,冷门板块,3,冷门板块
2025-12-03,专用设备,0.3223528472906658,0.010621141231583395,0.010573730318539757,0.6564522811592112,3,冷门板块,0,预备炒作
