sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label
海洋经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
海南自贸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
减肥药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
出版业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
一般零售,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
专业工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
种业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
种植业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
租购同权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
纺织制造,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
粮食概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
免税概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
供销社,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
体育概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
全国性银行,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
免疫治疗,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
特钢,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
物流,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
猪肉,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
白酒概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
烟草概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
电子身份证,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
环境治理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
煤炭开采,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
物业管理概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
冷链物流,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
农用化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
水产品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
汽车拆解,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
肝炎概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
航空装备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
知识付费,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
短剧游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
盐湖提锂,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
知识产权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
石油化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
磷概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
装修装饰,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
装配式建筑,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
装饰建材,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
证券,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
调味品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
财税数字化,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
贵金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
贸易,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
赛马概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
维生素,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
网红经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
职业教育,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
航天装备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
航空机场,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
草甘膦,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
航运概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
造纸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
ETC概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
虫害防治,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
CXO概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
POE胶膜,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
远程办公,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
PPP概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
辅助生殖,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
IP经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
NFT概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
NMN概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
风电设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
预制菜,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
风沙治理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
页岩气,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
DRG-DIP,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
摩托车及其他,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块
航海装备,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块
钛金属,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块
工程机械,0.014531232768787835,0.01429146183734565,0.014216440637584165,0.9569608647562823,3,冷门板块
镍金属,0.014531232768787835,0.01429146183734565,0.014216440637584165,0.9569608647562823,3,冷门板块
钴金属,0.014531232768787835,0.01429146183734565,0.014216440637584165,0.9569608647562823,3,冷门板块
航运港口,0.01453080989032586,0.014291045936540995,0.014245128268018497,0.9569330159051147,3,冷门板块
含B股,0.014530701018609165,0.014290938861249512,0.014252514010859871,0.9569258461092816,3,冷门板块
C2M概念,0.014485154316818122,0.01429080862514354,0.014306911600150818,0.9569171254578875,3,冷门板块
PVDF概念,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块
IT设备,0.015502378890254118,0.014276057998330108,0.014292144352236288,0.9559294187591794,3,冷门板块
环保设备,0.014514929536638858,0.014275427614799647,0.015322434772607078,0.9558872080759544,3,冷门板块
换电概念,0.035739742237244944,0.014274442141200413,0.013899356404288979,0.9360864592172656,3,冷门板块
核污染防治,0.014507585858534752,0.014268205110209672,0.015820622177314128,0.9554035868539414,3,冷门板块
电子纸,0.014751764992878075,0.01425012733206977,0.016805014638924715,0.9541930930361273,3,冷门板块
超临界发电,0.03989155485436671,0.014212980716748766,0.013839509985415416,0.932055954443469,3,冷门板块
能源金属,0.014433109222992284,0.01419495736780785,0.02087303886092061,0.9504988945482793,3,冷门板块
有机硅概念,0.01398367121663909,0.014110338678066539,0.04658107436767888,0.9253249157376154,3,冷门板块
