datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2026-03-18,食品加工,0.023501149713867662,0.014455117938479246,0.014108952497748344,0.9479347798499048,3,冷门板块,3,冷门板块
2026-03-18,食品安全,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-18,饮料乳品,0.021998480188049098,0.01447736196386842,0.01413066383202526,0.9493934940160571,3,冷门板块,3,冷门板块
2026-03-18,饰品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-18,饲料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-18,高压快充,0.14918650317736756,0.19400220542758526,0.553783462154111,0.1030278292409362,2,炒作末期,2,炒作末期
2026-03-18,高端装备,0.4624490430204632,0.02588862510546975,0.025807866908811112,0.4858544649652558,3,冷门板块,3,冷门板块
2026-03-18,高铁,0.01860712174538516,0.01566805919845909,0.015577991244505074,0.9501468278116507,3,冷门板块,3,冷门板块
2026-03-18,鸡肉,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-18,黄金概念,0.8717389200416855,0.02640292711813275,0.026251149696704532,0.07560700314347713,0,预备炒作,3,冷门板块
2026-03-18,黑色家电,0.014485021474936991,0.014587656666480299,0.014300944300241532,0.9566263775583412,3,冷门板块,3,冷门板块
2026-03-19,3D打印,0.8473878621766916,0.026341362493652657,0.02618993897692269,0.10008083635273293,0,预备炒作,3,冷门板块
2026-03-19,5G概念,0.8147289375647352,0.033268965710653374,0.03316518493185401,0.11883691179275746,0,预备炒作,3,冷门板块
2026-03-19,6G概念,0.8457183367923118,0.021489937141865884,0.08356856246816248,0.04922316359765994,0,预备炒作,3,冷门板块
2026-03-19,AIGC概念,0.299454357474196,0.45475439136455725,0.07902979111212884,0.16676146004911785,1,正在炒作,3,冷门板块
2026-03-19,AI医疗概念,0.0204790388267686,0.014500354208106794,0.014119332239624659,0.9509012747254999,3,冷门板块,3,冷门板块
2026-03-19,AI手机PC,0.01795853004600244,0.024594543883274356,0.02627086691217743,0.9311760591585458,3,冷门板块,3,冷门板块
2026-03-19,AI智能体,0.21381260691249723,0.4899207076211361,0.07818208004909864,0.2180846054172679,1,正在炒作,3,冷门板块
2026-03-19,AI眼镜,0.7502571305251304,0.045598605551575334,0.04545636311345854,0.15868790080983564,0,预备炒作,3,冷门板块
2026-03-19,AI营销,0.014521492654735055,0.014920053462630048,0.014239028714795128,0.9563194251678397,3,冷门板块,3,冷门板块
2026-03-19,BC电池,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块,3,冷门板块
2026-03-19,BIPV概念,0.029819810823736363,0.02878878107863492,0.03493610212515769,0.906455305972471,3,冷门板块,3,冷门板块
2026-03-19,C2M概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,CPO概念,0.09732607569095533,0.5224115329869502,0.2415370884007699,0.1387253029213246,1,正在炒作,3,冷门板块
2026-03-19,CXO概念,0.014485021474936991,0.014587656666480299,0.014300944300241532,0.9566263775583412,3,冷门板块,3,冷门板块
2026-03-19,ChatGPT概念,0.7248637738078448,0.04177738210466865,0.034073447247904474,0.199285396839582,0,预备炒作,3,冷门板块
2026-03-19,DRG-DIP,0.014485279755735013,0.014587916777354942,0.014283368410612661,0.9566434350562973,3,冷门板块,3,冷门板块
2026-03-19,EDA概念,0.01451762225701976,0.015033821320274652,0.014384018035878245,0.9560645383868274,3,冷门板块,3,冷门板块
2026-03-19,ETC概念,0.014407698467580145,0.02267833395608666,0.014088509746068829,0.9488254578302643,3,冷门板块,3,冷门板块
2026-03-19,HJT电池,0.014526775476696754,0.014447092077183593,0.014358804663735056,0.9566673277823846,3,冷门板块,3,冷门板块
2026-03-19,IP经济,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块,3,冷门板块
2026-03-19,IT设备,0.014486728410514212,0.014589375696734784,0.014184788118525261,0.9567391077742258,3,冷门板块,3,冷门板块
2026-03-19,MCU芯片,0.889624016271406,0.02243765748227232,0.0222557403235131,0.06568258592280853,0,预备炒作,3,冷门板块
2026-03-19,MicroLED,0.11029414632596912,0.04253812069621124,0.04258605292400852,0.804581680053811,3,冷门板块,3,冷门板块
2026-03-19,MiniLED,0.098813210002913,0.041929722824093955,0.06282729647803181,0.7964297706949612,3,冷门板块,3,冷门板块
2026-03-19,NFT概念,0.014531826383429296,0.01429204565711714,0.01417617044416971,0.9569999575152838,3,冷门板块,3,冷门板块
2026-03-19,NMN概念,0.02444001181693167,0.014441717881123741,0.014062236683881466,0.9470560336180631,3,冷门板块,3,冷门板块
2026-03-19,OLED概念,0.8839886600408841,0.022746962414326898,0.022676004468257578,0.07058837307653153,0,预备炒作,3,冷门板块
2026-03-19,PCB概念,0.2286089601157111,0.08826950382603606,0.45429275364909766,0.22882878240915513,2,炒作末期,2,炒作末期
2026-03-19,PEEK材料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,POE胶膜,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,PPP概念,0.06677672525732652,0.039336854505934424,0.03856807958857036,0.8553183406481688,3,冷门板块,3,冷门板块
2026-03-19,PVDF概念,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块,3,冷门板块
2026-03-19,ST板块,0.014464837183355861,0.014586014769786472,0.014430442455471327,0.9565187055913864,3,冷门板块,3,冷门板块
2026-03-19,TOPCon电池,0.01755229406572292,0.014245528169264322,0.0143170461442778,0.9538851316207348,3,冷门板块,3,冷门板块
2026-03-19,Web3概念,0.014456139313849042,0.014587086505080766,0.014367786550853034,0.9565889876302172,3,冷门板块,3,冷门板块
2026-03-19,一体压铸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,一般零售,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,上海自贸,0.014528617292438269,0.014448357114466522,0.014234404207286451,0.9567886213858088,3,冷门板块,3,冷门板块
2026-03-19,专业工程,0.01476152941666114,0.016114869880229272,0.014275970482442552,0.954847630220667,3,冷门板块,3,冷门板块
2026-03-19,专业服务,0.03549610886757916,0.014278445857169232,0.013876431187687761,0.9363490140875639,3,冷门板块,3,冷门板块
2026-03-19,专用设备,0.6051283219754658,0.03461277353036583,0.03441380174623702,0.32584510274793127,0,预备炒作,3,冷门板块
2026-03-19,东数西算,0.04689359290773168,0.44148554885853303,0.455929113892941,0.05569174434079409,2,炒作末期,3,冷门板块
2026-03-19,中俄贸易,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,中特估,0.405839412422882,0.03596734202391462,0.035855143802934475,0.5223381017502688,3,冷门板块,3,冷门板块
2026-03-19,中药,0.014486209856610378,0.014588853468560991,0.014220075473412766,0.9567048612014158,3,冷门板块,3,冷门板块
2026-03-19,乡村振兴,0.08060485813808856,0.05515763448006995,0.019742755862880497,0.844494751518961,3,冷门板块,3,冷门板块
2026-03-19,云服务,0.03370760603154475,0.03688701670659175,0.03378617160793778,0.8956192056539257,3,冷门板块,3,冷门板块
2026-03-19,云游戏,0.03523720836212799,0.014279247970929351,0.014081928726597732,0.9364016149403449,3,冷门板块,3,冷门板块
2026-03-19,云计算,0.05867540644482807,0.7834262891447323,0.053863972257462055,0.10403433215297758,1,正在炒作,3,冷门板块
2026-03-19,互联金融,0.05981703062371612,0.19448587536882014,0.041388479409077944,0.7043086145983858,3,冷门板块,3,冷门板块
2026-03-19,人形机器人,0.7536102969000688,0.025827004583452686,0.025746438608753117,0.1948162599077253,0,预备炒作,3,冷门板块
2026-03-19,人脑工程,0.3947153021071269,0.05980143855925085,0.058230051990971664,0.48725320734265065,3,冷门板块,3,冷门板块
2026-03-19,人造肉,0.014486208818655075,0.014588852423251144,0.014220146105794139,0.9567047926522996,3,冷门板块,3,冷门板块
2026-03-19,代糖概念,0.019370733072278292,0.014507391511687227,0.014759109829744382,0.9513627655862902,3,冷门板块,3,冷门板块
2026-03-19,仿制药,0.014485865792297945,0.014588506966343536,0.014243488891780879,0.9566821383495776,3,冷门板块,3,冷门板块
2026-03-19,休闲食品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,低空经济,0.7225239814427439,0.03487190310863402,0.03476312205140773,0.2078409933972145,0,预备炒作,3,冷门板块
2026-03-19,体育概念,0.014472741686913997,0.018266238045885574,0.01415211199534984,0.9531089082718506,3,冷门板块,3,冷门板块
2026-03-19,供销社,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,信创,0.05083422637972028,0.7728345066733527,0.04938339019254158,0.12694787675438543,1,正在炒作,3,冷门板块
2026-03-19,信息安全,0.06251324872904104,0.7629812400450422,0.05718423851614564,0.11732127270977123,1,正在炒作,3,冷门板块
2026-03-19,元器件,0.02242812775755051,0.03243802206933519,0.032113617792142224,0.9130202323809721,3,冷门板块,3,冷门板块
2026-03-19,元宇宙概念,0.7259764477078853,0.06622833173835191,0.0472054021802246,0.1605898183735383,0,预备炒作,3,冷门板块
2026-03-19,充电桩,0.24524391910247403,0.0560365703449148,0.6036625254099951,0.09505698514261611,2,炒作末期,2,炒作末期
2026-03-19,先进封装,0.8945269603312196,0.023007376369048024,0.022935606075421347,0.059530057224311234,0,预备炒作,3,冷门板块
2026-03-19,光伏设备,0.03280597366366612,0.024868838845009338,0.022443728487382724,0.9198814590039418,3,冷门板块,3,冷门板块
2026-03-19,光刻机,0.8614770657663899,0.025053613630767965,0.024909592747881636,0.08855972785496034,0,预备炒作,3,冷门板块
2026-03-19,光学光电,0.017554987149948853,0.014247713889664122,0.014165810801201828,0.9540314881591851,3,冷门板块,3,冷门板块
2026-03-19,光热发电,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块,3,冷门板块
2026-03-19,光通信,0.2583909724813769,0.09739898649093345,0.3767155901706776,0.2674944508570121,2,炒作末期,3,冷门板块
2026-03-19,免疫治疗,0.014481999902270882,0.014584613684133168,0.014506560931798924,0.956426825481797,3,冷门板块,3,冷门板块
2026-03-19,免税概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,全国性银行,0.014476241947258712,0.014568978041407941,0.015553305523393922,0.9554014744879393,3,冷门板块,3,冷门板块
2026-03-19,公路铁路,0.01449436235718495,0.014587214532292694,0.014321039737878799,0.9565973833726434,3,冷门板块,3,冷门板块
2026-03-19,其他发电设备,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块,3,冷门板块
2026-03-19,其他电子,0.015600939306461338,0.014570186626906711,0.014348143205027376,0.9554807308616045,3,冷门板块,3,冷门板块
2026-03-19,养殖业,0.01449483057169199,0.014587685746223532,0.014289199138264604,0.9566282845438199,3,冷门板块,3,冷门板块
2026-03-19,养老概念,0.014611040133760264,0.01458538407923758,0.014326229491967478,0.9564773462950348,3,冷门板块,3,冷门板块
2026-03-19,军工信息化,0.876595260438275,0.02455309172887502,0.02441194809983626,0.07443969973301395,0,预备炒作,3,冷门板块
2026-03-19,军工电子,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,军民融合,0.8448539275351233,0.03249909702454828,0.03239771781039364,0.0902492576299347,0,预备炒作,3,冷门板块
2026-03-19,军贸概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,农产品加工,0.015647431689642815,0.014570624665854804,0.014272487153982532,0.9555094564905198,3,冷门板块,3,冷门板块
2026-03-19,农用化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,冷链物流,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,减肥药,0.014484618254547138,0.014587250589028615,0.014328383262496837,0.9565997478939274,3,冷门板块,3,冷门板块
2026-03-19,减速器,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,出版业,0.01448569264050554,0.014588332587665316,0.014255271791693256,0.956670702980136,3,冷门板块,3,冷门板块
2026-03-19,分散染料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,创投概念,0.1628983178918335,0.029903727709212714,0.0217347356348459,0.7854632187641079,3,冷门板块,3,冷门板块
2026-03-19,创新药,0.020830483537837553,0.018536989208573905,0.018208029285037605,0.942424497968551,3,冷门板块,3,冷门板块
2026-03-19,动力电池回收,0.4509625649957546,0.030979461497248673,0.030801375834161038,0.4872565976728357,3,冷门板块,3,冷门板块
2026-03-19,动物保健,0.014485021474936991,0.014587656666480299,0.014300944300241532,0.9566263775583412,3,冷门板块,3,冷门板块
2026-03-19,包装印刷,0.014457864907048514,0.014588827729118996,0.01425013409830102,0.9567031732655314,3,冷门板块,3,冷门板块
2026-03-19,化学制品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,化学制药,0.01448569264050554,0.014588332587665316,0.014255271791693256,0.956670702980136,3,冷门板块,3,冷门板块
2026-03-19,化学原料,0.017625604935417084,0.017773261506893113,0.02377358585208542,0.9408275477056045,3,冷门板块,3,冷门板块
2026-03-19,化纤,0.014493492659381166,0.014254344454264349,0.01677668999657492,0.9544754728897796,3,冷门板块,3,冷门板块
2026-03-19,化肥概念,0.13923707708018268,0.052823193030107816,0.05288271454351413,0.7550570153461954,3,冷门板块,3,冷门板块
2026-03-19,区块链,0.06723208240285913,0.6894200123748941,0.06531324257709242,0.1780346626451542,1,正在炒作,3,冷门板块
2026-03-19,医废处理,0.0146658575609318,0.014583521293995667,0.014395432201206933,0.9563551889438657,3,冷门板块,3,冷门板块
2026-03-19,医疗器械,0.014484618254547138,0.014587250589028615,0.014328383262496837,0.9565997478939274,3,冷门板块,3,冷门板块
2026-03-19,医疗服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,医美概念,0.014484618254547138,0.014587250589028615,0.014328383262496837,0.9565997478939274,3,冷门板块,3,冷门板块
2026-03-19,医药商业,0.017556444797338408,0.014543210808578077,0.014188628252210539,0.9537117161418731,3,冷门板块,3,冷门板块
2026-03-19,半导体,0.8841197238050121,0.024344353299145558,0.024210828182964862,0.06732509471287738,0,预备炒作,3,冷门板块
2026-03-19,华为汽车,0.4686438989467526,0.0295986916078194,0.029428543310633114,0.4723288661347947,3,冷门板块,3,冷门板块
2026-03-19,华为海思,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,华为算力,0.04577557099623851,0.04658221611440328,0.04043544661393511,0.8672067662754231,3,冷门板块,3,冷门板块
2026-03-19,华为鸿蒙,0.09206128168134976,0.6340766025975557,0.06780752402533631,0.20605459169575807,1,正在炒作,3,冷门板块
2026-03-19,博彩概念,0.014466516580636014,0.018722073267639257,0.014112459051558493,0.9526989511001663,3,冷门板块,3,冷门板块
2026-03-19,卫星导航,0.8384413922745513,0.03025201167644273,0.030157642126173743,0.1011489539228322,0,预备炒作,3,冷门板块
2026-03-19,口罩防护,0.13963495467159628,0.2603562477542182,0.04698116339540933,0.5530276341787762,3,冷门板块,3,冷门板块
2026-03-19,可控核聚变,0.8254107595606965,0.032814759142758,0.05043957502072439,0.091334906275821,0,预备炒作,3,冷门板块
2026-03-19,可燃冰,0.014786671821042223,0.01428419034669191,0.014455174420525296,0.9564739634117406,3,冷门板块,3,冷门板块
2026-03-19,合成生物,0.01461144681232056,0.014585790043696265,0.014298794594366497,0.9565039685496166,3,冷门板块,3,冷门板块
2026-03-19,含B股,0.019648778731497514,0.014512237778804228,0.014158410385531017,0.9516805731041672,3,冷门板块,3,冷门板块
2026-03-19,含GDR,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,含H股,0.05472059392547719,0.3402555007001163,0.49369791623832066,0.11132598913608577,2,炒作末期,1,正在炒作
2026-03-19,含可转债,0.17065285653929604,0.029581178877021733,0.022489349358971032,0.7772766152247111,3,冷门板块,3,冷门板块
2026-03-19,商业物业经营,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,商业航天,0.8014803568296904,0.03182871961245554,0.03172943160517886,0.1349614919526751,0,预备炒作,3,冷门板块
2026-03-19,商用车,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,固态电池,0.6279516407422986,0.030648091807780265,0.03055248670649191,0.3108477807434291,0,预备炒作,3,冷门板块
2026-03-19,国产软件,0.23427914066560163,0.49586189905732764,0.07106898538059397,0.1987899748964768,1,正在炒作,3,冷门板块
2026-03-19,国资云,0.01454796834850234,0.014582157967574661,0.014604088682402214,0.9562657850015208,3,冷门板块,3,冷门板块
2026-03-19,国防军工,0.7903778833528502,0.03475142667193989,0.034643021434585364,0.14022766854062435,0,预备炒作,3,冷门板块
2026-03-19,土地流转,0.020955537994991686,0.014491855834554729,0.014208636054742867,0.9503439701157108,3,冷门板块,3,冷门板块
2026-03-19,地下管网,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,地摊经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,地方性银行,0.015558209406918143,0.01457146772725044,0.014305580266829303,0.9555647425990021,3,冷门板块,3,冷门板块
2026-03-19,地热能,0.019804691958043227,0.014213670777106054,0.01422968683269039,0.9517519504321604,3,冷门板块,3,冷门板块
2026-03-19,地面兵装,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,垃圾分类,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,培育钻石,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,基因概念,0.014485513016810359,0.014588151691226951,0.01426749510161564,0.9566588401903471,3,冷门板块,3,冷门板块
2026-03-19,基础建设,0.01446662486512691,0.014587817427665415,0.014308637784613876,0.9566369199225937,3,冷门板块,3,冷门板块
2026-03-19,塑料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,复合铜箔,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块,3,冷门板块
2026-03-19,外骨骼机器人,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,多元金融,0.01444835088025932,0.014569390354494607,0.015553745693692072,0.955428513071554,3,冷门板块,3,冷门板块
2026-03-19,多模态AI,0.2719043454795441,0.5141274679149522,0.06399400923681041,0.1499741773686933,1,正在炒作,3,冷门板块
2026-03-19,大数据,0.061490632327714206,0.7111472349737699,0.06050193209656647,0.16686020060194953,1,正在炒作,3,冷门板块
2026-03-19,大飞机,0.848799544734403,0.025155865198136524,0.02507739280725007,0.10096719726021025,0,预备炒作,3,冷门板块
2026-03-19,天然气,0.1393239494183331,0.04574581064920577,0.723987047060144,0.09094319287231703,2,炒作末期,2,炒作末期
2026-03-19,婴童概念,0.024711144872247806,0.014437299063409069,0.01408529877431701,0.9467662572900261,3,冷门板块,3,冷门板块
2026-03-19,存储芯片,0.04375380607207105,0.6985181083455071,0.20428664449928757,0.053441441083134186,1,正在炒作,2,炒作末期
2026-03-19,安防服务,0.6890500579031278,0.04058477005610323,0.040351468205864736,0.2300137038349042,0,预备炒作,3,冷门板块
2026-03-19,宠物经济,0.014611942569838188,0.014586284930695314,0.01426535035102829,0.9565364221484381,3,冷门板块,3,冷门板块
2026-03-19,家居用品,0.014611040133760264,0.01458538407923758,0.014326229491967478,0.9564773462950348,3,冷门板块,3,冷门板块
2026-03-19,家庭医生,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块,3,冷门板块
2026-03-19,家电零部件,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,小家电,0.014526557809773367,0.014588062530545185,0.014232386430362466,0.9566529932293191,3,冷门板块,3,冷门板块
2026-03-19,小米概念,0.47849868537700674,0.04145346904048431,0.04132415713646022,0.4387236884460488,0,预备炒作,3,冷门板块
2026-03-19,小米汽车概念,0.3021232943904542,0.019477214885284908,0.019365249971748422,0.6590342407525125,3,冷门板块,3,冷门板块
2026-03-19,小红书概念,0.03268950175769475,0.01432008621272263,0.013910715187137419,0.9390796968424453,3,冷门板块,3,冷门板块
2026-03-19,工业互联,0.30733798198848095,0.029953723247097993,0.029860284191806627,0.6328480105726144,3,冷门板块,3,冷门板块
2026-03-19,工业大麻,0.014611040133760264,0.01458538407923758,0.014326229491967478,0.9564773462950348,3,冷门板块,3,冷门板块
2026-03-19,工业母机,0.8401136086899884,0.023676734542289253,0.02354062865900629,0.11266902810871592,0,预备炒作,3,冷门板块
2026-03-19,工业气体,0.021245346231636295,0.01419278005728677,0.014208772573073746,0.9503531011380033,3,冷门板块,3,冷门板块
2026-03-19,工业软件,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,工业金属,0.8702507303532773,0.027720891237665555,0.02756153748976783,0.07446684091928933,0,预备炒作,0,预备炒作
2026-03-19,工程咨询服务,0.023856614370747906,0.014450354214544965,0.014070646082655893,0.9476223853320512,3,冷门板块,3,冷门板块
2026-03-19,工程机械,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,幽门螺杆菌,0.014483697618261127,0.014586323429474295,0.014391032138739927,0.9565389468135246,3,冷门板块,3,冷门板块
2026-03-19,广告营销,0.014531734804954,0.01429195558972192,0.014182383031688967,0.956993926573635,3,冷门板块,3,冷门板块
2026-03-19,广播电视,0.014458253919877855,0.014560699447005034,0.016122464122689466,0.9548585825104277,3,冷门板块,3,冷门板块
2026-03-19,影视院线,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,房地产开发,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块,3,冷门板块
2026-03-19,抖音概念,0.43429162643648805,0.2056819112122829,0.07674076086928179,0.2832857014819472,0,预备炒作,3,冷门板块
2026-03-19,折叠屏,0.12173118864632226,0.04370431107368965,0.06548633103811036,0.7690781692418777,3,冷门板块,3,冷门板块
2026-03-19,换电概念,0.01627981698395518,0.014264784480672161,0.014280858131506188,0.9551745404038664,3,冷门板块,3,冷门板块
2026-03-19,摩托车及其他,0.01448237162165699,0.014584988037377325,0.014481265598374227,0.9564513747425915,3,冷门板块,3,冷门板块
2026-03-19,操作系统,0.038678343547797374,0.029671366044036286,0.029101122716970813,0.9025491676911954,3,冷门板块,3,冷门板块
2026-03-19,教育培训,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,数字媒体,0.014501499189496158,0.014262218873552005,0.016233535408076965,0.955002746528875,3,冷门板块,3,冷门板块
2026-03-19,数字孪生,0.5329435118108999,0.04795892645907194,0.04780932112473149,0.3712882406052967,0,预备炒作,3,冷门板块
2026-03-19,数字水印,0.01445873652608976,0.014589707243495422,0.014190706350251846,0.9567608498801631,3,冷门板块,3,冷门板块
2026-03-19,数字货币,0.014485513016810359,0.014588151691226951,0.01426749510161564,0.9566588401903471,3,冷门板块,3,冷门板块
2026-03-19,数据确权,0.014485766827747874,0.014588407300569406,0.014250223383940514,0.9566756024877423,3,冷门板块,3,冷门板块
2026-03-19,数据要素,0.09713552132690209,0.5832599481575462,0.08552964406924018,0.23407488644631141,1,正在炒作,3,冷门板块
2026-03-19,文娱用品,0.01452950065176415,0.014449802303908599,0.014173901633104767,0.9568467954112226,3,冷门板块,3,冷门板块
2026-03-19,新型城镇,0.024075495637107664,0.018587774585610263,0.01822244210237469,0.9391142876749073,3,冷门板块,3,冷门板块
2026-03-19,新型工业化,0.5991014387448886,0.03353782008474831,0.03343320062894979,0.33392754054141327,0,预备炒作,3,冷门板块
2026-03-19,新型烟草,0.014466031017473268,0.018721444868324305,0.014145549994345233,0.9526669741198572,3,冷门板块,3,冷门板块
2026-03-19,新材料,0.5050709259742026,0.03462099636174716,0.034512997994846285,0.42579507966920394,0,预备炒作,3,冷门板块
2026-03-19,新零售,0.088150755357186,0.024651310646105245,0.024049685233618168,0.8631482487630906,3,冷门板块,3,冷门板块
2026-03-19,旅游,0.014486365920422645,0.014589010638180338,0.01420945540269704,0.9567151680386999,3,冷门板块,3,冷门板块
2026-03-19,旅游概念,0.025036656198582453,0.014432480486489922,0.014080597680623853,0.9464502656343038,3,冷门板块,3,冷门板块
2026-03-19,无人机,0.82953906259496,0.030150971244021853,0.030056916884037353,0.11025304927698078,0,预备炒作,3,冷门板块
2026-03-19,无人驾驶,0.5234610824622714,0.03901456066927177,0.03889285681090759,0.3986315000575492,0,预备炒作,3,冷门板块
2026-03-19,无线耳机,0.5978159778366761,0.030928106385302585,0.030750315937455044,0.3405055998405664,0,预备炒作,3,冷门板块
2026-03-19,日用化工,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块,3,冷门板块
2026-03-19,时空大数据,0.014531734804954,0.01429195558972192,0.014182383031688967,0.956993926573635,3,冷门板块,3,冷门板块
2026-03-19,星闪概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,普钢,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,智慧城市,0.16263980999173344,0.5251797408176102,0.07244176194191516,0.23973868724874123,1,正在炒作,3,冷门板块
2026-03-19,智慧政务,0.06021063977934021,0.7177520124091584,0.05538569898511081,0.1666516488263905,1,正在炒作,3,冷门板块
2026-03-19,智能交通,0.548271794667574,0.0346258257155503,0.03442677890083861,0.3826756007160371,0,预备炒作,3,冷门板块
2026-03-19,智能医疗,0.030690110902037847,0.02989099301948574,0.025140405325699874,0.9142784907527766,3,冷门板块,3,冷门板块
2026-03-19,智能家居,0.13761156509538244,0.10966846918097639,0.020179003166295773,0.7325409625573455,3,冷门板块,3,冷门板块
2026-03-19,智能电网,0.2553842859701754,0.09495539379025122,0.4126992229021741,0.23696109733739934,2,炒作末期,2,炒作末期
2026-03-19,智能穿戴,0.5154464561699872,0.0372392956057884,0.03712312959288855,0.4101911186313358,0,预备炒作,3,冷门板块
2026-03-19,智谱AI,0.02098529900110217,0.01449276690895442,0.014118217722823873,0.9504037163671196,3,冷门板块,3,冷门板块
2026-03-19,有机硅概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-19,服装家纺,0.014485021474936991,0.014587656666480299,0.014300944300241532,0.9566263775583412,3,冷门板块,3,冷门板块
