datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label
2025-05-23,化肥概念,0.014527150645169988,0.014575499108635377,0.014205315575393373,0.9566920346708013,3,冷门板块
2025-05-23,区块链,0.7643918548518646,0.03597015127602193,0.03585794429172842,0.1637800495803851,0,预备炒作
2025-05-23,医废处理,0.01341158542793097,0.013190289108386865,0.09017213954231074,0.8832259859213714,3,冷门板块
2025-05-23,医疗器械,0.016182970706497844,0.014563436894730173,0.014215494099007893,0.9550380982997642,3,冷门板块
2025-05-23,医疗服务,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2025-05-23,医美概念,0.020599334105874324,0.020590261048321165,0.02010288964484527,0.9387075152009592,3,冷门板块
2025-05-23,医药商业,0.023261870611330657,0.014458754284059261,0.014106131724935396,0.9481732433796747,3,冷门板块
2025-05-23,半导体,0.25959377413604046,0.03814510655163075,0.03802611490939749,0.6642350044029314,3,冷门板块
2025-05-23,华为汽车,0.019873512929776543,0.017889213063921557,0.9330761733929305,0.02916110061337135,2,炒作末期
2025-05-23,华为海思,0.14237006388886572,0.02226071406421888,0.022132748185106275,0.8132364738618091,3,冷门板块
2025-05-23,华为算力,0.7928808887707455,0.025605802366610513,0.0255013937873962,0.15601191507524784,0,预备炒作
2025-05-23,华为鸿蒙,0.7730485679338546,0.03430795092144198,0.03420092908323385,0.15844255206146976,0,预备炒作
2025-05-23,博彩概念,0.014531826383429296,0.01429204565711714,0.01417617044416971,0.9569999575152838,3,冷门板块
2025-05-23,卫星导航,0.43598098950554237,0.03877792182736956,0.03865695615135588,0.4865841325157322,3,冷门板块
2025-05-23,口罩防护,0.031277174078540804,0.19313301697720822,0.7337014033392933,0.04188840560495767,2,炒作末期
2025-05-23,可控核聚变,0.02074845019713464,0.021083486229950807,0.03266269185768896,0.9255053717152256,3,冷门板块
2025-05-23,可燃冰,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,合成生物,0.022503171715765536,0.892291681442467,0.020290191609822553,0.06491495523194495,1,正在炒作
2025-05-23,含B股,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,含GDR,0.01465782020518259,0.014895420773358743,0.014236176481192917,0.9562105825402657,3,冷门板块
2025-05-23,含H股,0.0958716123812181,0.7114110716734604,0.0632070693777906,0.12951024656753085,1,正在炒作
2025-05-23,含可转债,0.32881891223833626,0.03830110025137387,0.03870835440581217,0.5941716331044776,3,冷门板块
2025-05-23,商业物业经营,0.01445711374074759,0.014588069758572823,0.014301349273236244,0.9566534672274433,3,冷门板块
2025-05-23,商业航天,0.20256838015833706,0.04906518863735241,0.16520182401286154,0.5831646071914489,3,冷门板块
2025-05-23,商用车,0.014458179579080088,0.01458914525152561,0.014228679484157097,0.9567239956852372,3,冷门板块
2025-05-23,固态电池,0.06735320657458733,0.09525641575221071,0.7980657440303751,0.03932463364282667,2,炒作末期
2025-05-23,国产软件,0.8202818722716194,0.027716215285177537,0.027629756017622204,0.12437215642558075,0,预备炒作
2025-05-23,国资云,0.015280440802750775,0.01428070004681265,0.014198607337182504,0.9562402518132541,3,冷门板块
2025-05-23,国防军工,0.27108622142791566,0.03829376565050366,0.038174310274074655,0.6524457026475061,3,冷门板块
2025-05-23,土地流转,0.01452950888578274,0.014449243782397992,0.014173909665601711,0.9568473376662175,3,冷门板块
2025-05-23,地下管网,0.014522490468857702,0.014891614224997032,0.014200758640811365,0.956385136665334,3,冷门板块
2025-05-23,地摊经济,0.01618308613881932,0.014563540774997887,0.014208462547381482,0.9550449105388013,3,冷门板块
2025-05-23,地方性银行,0.014593347931515434,0.014586920234144471,0.014241647885716151,0.956578083948624,3,冷门板块
2025-05-23,地热能,0.01452541152510236,0.014285736646420653,0.0146113476913415,0.9565775041371354,3,冷门板块
2025-05-23,地面兵装,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块
2025-05-23,垃圾分类,0.014091186677142322,0.013858676675515942,0.044068705026163044,0.9279814316211786,3,冷门板块
2025-05-23,培育钻石,0.014593347931515434,0.014586920234144471,0.014241647885716151,0.956578083948624,3,冷门板块
2025-05-23,基因概念,0.023420012896448888,0.02103708206423885,0.02066329305120313,0.9348796119881091,3,冷门板块
2025-05-23,基础建设,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,塑料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,复合铜箔,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,外骨骼机器人,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,多元金融,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,多模态AI,0.44435141498981057,0.053541487726401174,0.053374467887472334,0.448732629396316,3,冷门板块
2025-05-23,大数据,0.7681551624625924,0.035827845812813355,0.035716082742885194,0.16030090898170898,0,预备炒作
2025-05-23,大飞机,0.0480868610550873,0.03161725546960465,0.7571791364418081,0.16311674703349993,2,炒作末期
2025-05-23,天然气,0.3580761654357692,0.025230537761819744,0.02508549982926012,0.5916077969731509,3,冷门板块
2025-05-23,婴童概念,0.028917405364552593,0.7712663626588756,0.13535692700613522,0.06445930497043657,1,正在炒作
2025-05-23,存储芯片,0.7159155700333178,0.04051978444830479,0.04028685616831241,0.203277789350065,0,预备炒作
2025-05-23,安防服务,0.4952041966729926,0.03504828997901499,0.034846814625366415,0.43490069872262604,0,预备炒作
2025-05-23,宠物经济,0.01798255799025344,0.018272931720903125,0.026621134574717015,0.9371233757141265,3,冷门板块
2025-05-23,家居用品,0.014503857337183696,0.01615556094988378,0.014182538308273193,0.9551580434046593,3,冷门板块
2025-05-23,家庭医生,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,家电零部件,0.014614494137346487,0.014289806209695732,0.014245696254709556,0.9568500033982483,3,冷门板块
2025-05-23,小家电,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2025-05-23,小米概念,0.14204533035073613,0.028002983080171594,0.02791562925564813,0.8020360573134442,3,冷门板块
2025-05-23,小米汽车概念,0.01786223751729153,0.07953175368496274,0.8770139000419382,0.02559210875580742,2,炒作末期
2025-05-23,小红书概念,0.40584851256087845,0.0528259702815132,0.05252229980142217,0.48880321735618604,3,冷门板块
2025-05-23,工业互联,0.20828477849871418,0.029777061456376354,0.029684173488196762,0.7322539865567127,3,冷门板块
2025-05-23,工业大麻,0.01662128030023735,0.014557462598127409,0.014174940007600443,0.9546463170940347,3,冷门板块
2025-05-23,工业母机,0.022805004070955665,0.016358969899380002,0.023508012662712838,0.9373280133669515,3,冷门板块
2025-05-23,工业气体,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,工业软件,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,工业金属,0.014456546960401544,0.01458749784419391,0.01433999285261002,0.9566159623427944,3,冷门板块
2025-05-23,工程咨询服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,工程机械,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,幽门螺杆菌,0.0144401732655712,0.014570975832492679,0.01545636567716589,0.9555324852247703,3,冷门板块
2025-05-23,广告营销,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,广播电视,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,影视院线,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,房地产开发,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,抖音概念,0.706677967902255,0.03721931416441059,0.03710321048256022,0.2189995074507742,0,预备炒作
2025-05-23,折叠屏,0.22031471886991472,0.026545792472930745,0.02639319378895593,0.7267462948681985,3,冷门板块
2025-05-23,换电概念,0.14118281330947818,0.024794737076766573,0.10389513179841608,0.7301273178153392,3,冷门板块
2025-05-23,摩托车及其他,0.01452541152510236,0.014285736646420653,0.0146113476913415,0.9565775041371354,3,冷门板块
2025-05-23,操作系统,0.8314091993692059,0.027900775656897196,0.027740387842087724,0.11294963713180922,0,预备炒作
2025-05-23,教育培训,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,数字媒体,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,数字孪生,0.46395238011449974,0.03778644664936504,0.037569230981885623,0.4606919422542496,0,预备炒作
2025-05-23,数字水印,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,数字货币,0.8400614553422192,0.027678709098591776,0.027519597835031877,0.10474023772415703,0,预备炒作
2025-05-23,数据确权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,数据要素,0.6857506469241519,0.03839148035404411,0.038271720161765964,0.23758615256003804,0,预备炒作
2025-05-23,文娱用品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,新型城镇,0.49625978878826804,0.027230226005088072,0.0270736928499016,0.4494362923567423,0,预备炒作
2025-05-23,新型工业化,0.10170611646213296,0.04523003368272652,0.22550935235963668,0.6275544974955037,3,冷门板块
2025-05-23,新型烟草,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,新材料,0.026655796929362093,0.3360194541587175,0.47255781046755657,0.16476693844436394,2,炒作末期
2025-05-23,新零售,0.025386920799466296,0.8885675179764865,0.022829520084939308,0.06321604113910802,1,正在炒作
2025-05-23,旅游,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,旅游概念,0.08154954992033454,0.01691546166360858,0.016818223007376138,0.8847167654086807,3,冷门板块
2025-05-23,无人机,0.08955464224299631,0.023229495304215374,0.5494071079182692,0.3378087545345192,2,炒作末期
2025-05-23,无人驾驶,0.10701488628029208,0.026997750906564384,0.026826997487650342,0.8391603653254933,3,冷门板块
2025-05-23,无线耳机,0.4479427146889544,0.03821641800777443,0.0380972039132257,0.47574366339004553,3,冷门板块
2025-05-23,日用化工,0.01654612220064095,0.014558013424514933,0.014213425300164497,0.9546824390746796,3,冷门板块
2025-05-23,时空大数据,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,星闪概念,0.4856825736507132,0.04652341621373285,0.0462559760122219,0.4215380341233321,0,预备炒作
2025-05-23,普钢,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,智慧城市,0.7810086949385299,0.03078321894469405,0.030687192321449536,0.15752089379532658,0,预备炒作
2025-05-23,智慧政务,0.8289149560250479,0.027876965727717095,0.027790005007659026,0.11541807323957605,0,预备炒作
2025-05-23,智能交通,0.542114364254527,0.03309687437641339,0.032993630427428554,0.3917951309416311,0,预备炒作
2025-05-23,智能医疗,0.4095027849641583,0.037762969777912415,0.03764517019113194,0.5150890750667974,3,冷门板块
2025-05-23,智能家居,0.4680849217121622,0.03308275124521874,0.03297955135259464,0.46585277569002437,0,预备炒作
2025-05-23,智能电网,0.4188304743354323,0.04026142905374783,0.04000678648425805,0.5009013101265618,3,冷门板块
2025-05-23,智能穿戴,0.44280180004066005,0.03469071556264981,0.03458249971038945,0.48792498468630063,3,冷门板块
2025-05-23,智谱AI,0.8185615111871866,0.028732696872442145,0.0285675267523844,0.12413826518798692,0,预备炒作
2025-05-23,有机硅概念,0.016371676611156422,0.014414254298292628,0.023959036713411624,0.9452550323771393,3,冷门板块
2025-05-23,服装家纺,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,机器视觉,0.0364422684990829,0.02562096353512296,0.804112804770493,0.133823963195301,2,炒作末期
2025-05-23,核污染防治,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,核电核能,0.02801561843332276,0.1062203200903953,0.8349912733763368,0.030772788099945023,2,炒作末期
2025-05-23,橡胶,0.014516634172304399,0.014588055823684205,0.014242756595855647,0.9566525534081558,3,冷门板块
2025-05-23,次新股,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,毫米波雷达,0.14348723241553102,0.06419180532309145,0.0895557554465758,0.7027652068148018,3,冷门板块
2025-05-23,民营医院,0.01618353287031578,0.01456394279920442,0.014181249930149423,0.9550712744003302,3,冷门板块
2025-05-23,氟概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,氢能源,0.024872534131009805,0.022814788377490028,0.9158832970432398,0.036429380448260204,2,炒作末期
2025-05-23,水产品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,水利建设,0.4844512441507157,0.03337573250404425,0.033183871859386295,0.4489891514858537,0,预备炒作
2025-05-23,水务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,水泥,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,汽车拆解,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,汽车热管理,0.020634185299082338,0.019996330512690584,0.9254779968812874,0.03389148730693962,2,炒作末期
2025-05-23,汽车电子,0.09743683062230085,0.02643182180485653,0.026349369134826106,0.8497819784380166,3,冷门板块
2025-05-23,汽车芯片,0.48079509543929955,0.043760401825070905,0.04362389356624862,0.4318206091693808,0,预备炒作
2025-05-23,汽车零部件,0.027412988214858835,0.1336618315838409,0.80781161355192,0.031113566649380246,2,炒作末期
2025-05-23,油服工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,海南自贸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,海峡西岸,0.2179284347608124,0.027970427530432426,0.02774246957540171,0.7263586681333536,3,冷门板块
2025-05-23,海洋经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,消费电子,0.811769361271407,0.02330506001099073,0.023171090701494406,0.14175448801610793,0,预备炒作
2025-05-23,消费电子概念,0.27680359133097987,0.03788678948467681,0.037768603648870434,0.6475410155354728,3,冷门板块
2025-05-23,液冷服务器,0.6843558327067376,0.042103750918407325,0.04186171719546972,0.2316786991793851,0,预备炒作
2025-05-23,混合现实,0.13559084980886565,0.021007718322335993,0.020886955298494415,0.8225144765703041,3,冷门板块
2025-05-23,游戏,0.017227230806676357,0.01454198763511482,0.014599278436564842,0.953631503121644,3,冷门板块
2025-05-23,烟草概念,0.014526959488289895,0.014588465909748504,0.01420512865341036,0.9566794459485513,3,冷门板块
2025-05-23,热泵概念,0.014486026607747794,0.014291669212643594,0.014247553506916297,0.9569747506726922,3,冷门板块
2025-05-23,煤炭开采,0.014454280439794522,0.014585210792897407,0.014494526208593058,0.9564659825587151,3,冷门板块
2025-05-23,燃料电池,0.024843914396446422,0.021536208035246415,0.9194216532791435,0.03419822428916351,2,炒作末期
2025-05-23,燃气,0.014521649654502625,0.01494864943351319,0.014199936453890755,0.9563297644580934,3,冷门板块
2025-05-23,物业管理概念,0.6460063520550902,0.034411670026784066,0.03421385428763001,0.28536812363049585,0,预备炒作
2025-05-23,物流,0.016620821689270236,0.014557060931596295,0.014202140691061866,0.9546199766880716,3,冷门板块
2025-05-23,物联网,0.24948527538596402,0.027389683356480527,0.02730424268800512,0.6958207985695504,3,冷门板块
2025-05-23,特斯拉概念,0.021143666931503977,0.018656929579599527,0.9290927757739306,0.031106627714965824,2,炒作末期
2025-05-23,特钢,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,特高压,0.14906922052666283,0.024219944123282072,0.024080715595713145,0.802630119754342,3,冷门板块
2025-05-23,猪肉,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,环保设备,0.01466261864591467,0.014572933127027378,0.014240836891004213,0.9565236113360538,3,冷门板块
2025-05-23,环境治理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,玻璃基板,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,玻璃玻纤,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,生物制品,0.0144315523266452,0.014562276803025796,0.016044148828058793,0.9549620220422702,3,冷门板块
2025-05-23,生物疫苗,0.01445820743007378,0.014589173354800313,0.01422678057906464,0.9567258386360613,3,冷门板块
2025-05-23,生物质能,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,电信服务,0.014526608156691727,0.014572703215826958,0.014244379779226369,0.956656308848255,3,冷门板块
2025-05-23,电力,0.6997545116545011,0.027560585440043747,0.02715246517199071,0.24553243773346456,0,预备炒作
2025-05-23,电子商务,0.014458698288952476,0.014589668659996939,0.014193313391692008,0.9567583196593585,3,冷门板块
2025-05-23,电子纸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,电子身份证,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,电机制造,0.015503311474448582,0.01427691681013846,0.014232846642314261,0.9559869250730987,3,冷门板块
2025-05-23,电池,0.023619340757462748,0.028578633356524878,0.037525253938274376,0.9102767719477379,3,冷门板块
2025-05-23,电网设备,0.2806175475224402,0.019739700693256066,0.019626226878114952,0.6800165249061888,3,冷门板块
2025-05-23,白色家电,0.014593347931515434,0.014586920234144471,0.014241647885716151,0.956578083948624,3,冷门板块
2025-05-23,白酒概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,百度概念,0.6648094477429446,0.03419592715474701,0.034089254768753664,0.2669053703335548,0,预备炒作
2025-05-23,盐湖提锂,0.014455283655145647,0.014586223095614777,0.014426126109117718,0.9565323671401218,3,冷门板块
2025-05-23,知识产权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,知识付费,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,短剧游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,石墨烯,0.12026040139992587,0.040755954839876055,0.03990611165529366,0.7990775321049044,3,冷门板块
2025-05-23,石油化工,0.014531103379926342,0.014291334583450152,0.01422521824196611,0.9569523437946574,3,冷门板块
2025-05-23,碳中和,0.4833106926177904,0.028997714437182423,0.028879475214622592,0.4588121177304046,0,预备炒作
2025-05-23,碳纤维,0.01452541152510236,0.014285736646420653,0.0146113476913415,0.9565775041371354,3,冷门板块
2025-05-23,磷概念,0.014458698288952476,0.014589668659996939,0.014193313391692008,0.9567583196593585,3,冷门板块
2025-05-23,种业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,种植业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,租购同权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,稀土永磁,0.12003942680708621,0.04329072556776917,0.043157095207210595,0.793512752417934,3,冷门板块
2025-05-23,稀有金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,稀缺资源,0.02707231368723171,0.022659515655701214,0.022275053337930138,0.9279931173191369,3,冷门板块
2025-05-23,第三代半导体,0.4943545479509459,0.03655111213420105,0.03640207366112389,0.43269226625372925,0,预备炒作
2025-05-23,算力租赁,0.7801535738677574,0.03281677920397967,0.032714408997069844,0.15431523793119314,0,预备炒作
2025-05-23,粤港澳,0.432600117490627,0.028239295580396145,0.02815120459152779,0.5110093823374491,3,冷门板块
2025-05-23,粮食概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,纺织制造,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,维生素,0.014458046126441821,0.01458901059004121,0.014237778401674997,0.9567151648818419,3,冷门板块
2025-05-23,综合类,0.014426705744717227,0.014557386319591565,0.016374593019943023,0.9546413149157482,3,冷门板块
2025-05-23,绿色建筑,0.014529019084859278,0.014448756687272921,0.014207142621595911,0.9568150816062718,3,冷门板块
2025-05-23,绿色电力,0.2793970454293012,0.025581210955218536,0.02541941676555873,0.6696023268499215,3,冷门板块
2025-05-23,网红经济,0.0833760081825498,0.03804294439937476,0.03704330002146001,0.8415377473966155,3,冷门板块
2025-05-23,网络游戏,0.6485488735041931,0.04571103176941589,0.04251120763959648,0.26322888708679454,0,预备炒作
2025-05-23,职业教育,0.5237559360552027,0.038124321833794224,0.037905163888323136,0.4002145782226799,0,预备炒作
2025-05-23,聚氨酯,0.01445711374074759,0.014588069758572823,0.014301349273236244,0.9566534672274433,3,冷门板块
2025-05-23,肝炎概念,0.03404924928068798,0.030045696038838537,0.029303332816590925,0.9066017218638825,3,冷门板块
2025-05-23,胎压监测,0.014624334421281065,0.014289663508438572,0.014245553993944445,0.956840448076336,3,冷门板块
2025-05-23,能源金属,0.014531163146531077,0.014291393363882913,0.014221163738313001,0.9569562797512731,3,冷门板块
2025-05-23,腾讯概念,0.8054209000588021,0.031507982768698144,0.03140969528304045,0.13166142188945915,0,预备炒作
2025-05-23,自动化设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,航天装备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,航海装备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,航空机场,0.014458200213283616,0.014589166072638726,0.014227272626125512,0.956725361087952,3,冷门板块
2025-05-23,航空装备,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块
2025-05-23,航运概念,0.02125640868372483,0.015176771925026202,0.014764466913272236,0.9488023524779767,3,冷门板块
2025-05-23,航运港口,0.01445728396052137,0.014588241520238306,0.014289743540283617,0.9566647309789568,3,冷门板块
2025-05-23,节能环保,0.09356525039878913,0.02869959323981722,0.028488455044138838,0.8492467013172549,3,冷门板块
2025-05-23,英伟达概念,0.8112279291432543,0.026839706579069873,0.026685418327686432,0.1352469459499895,0,预备炒作
2025-05-23,苹果概念,0.2774681794653101,0.0457224795957356,0.045579850739090245,0.631229490199864,3,冷门板块
2025-05-23,草甘膦,0.01445711374074759,0.014588069758572823,0.014301349273236244,0.9566534672274433,3,冷门板块
2025-05-23,虚拟现实,0.4021728282605511,0.04027429354612985,0.040148660017688874,0.5174042181756302,3,冷门板块
2025-05-23,虚拟电厂,0.35219842504291604,0.026023085243368743,0.025873491345761352,0.5959049983679539,3,冷门板块
2025-05-23,虫害防治,0.01445711374074759,0.014588069758572823,0.014301349273236244,0.9566534672274433,3,冷门板块
2025-05-23,血氧仪,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,装修装饰,0.02130810434179332,0.014487522065943727,0.014144602471792066,0.9500597711204708,3,冷门板块
2025-05-23,装配式建筑,0.014526959488289895,0.014588465909748504,0.01420512865341036,0.9566794459485513,3,冷门板块
2025-05-23,装饰建材,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,证券,0.02458176650967973,0.018607398445961564,0.018500433678646958,0.9383104013657116,3,冷门板块
2025-05-23,调味品,0.014456546960401544,0.01458749784419391,0.01433999285261002,0.9566159623427944,3,冷门板块
2025-05-23,财税数字化,0.017325349602156714,0.014251044162642734,0.01416912193008164,0.9542544843051188,3,冷门板块
2025-05-23,贵金属,0.014438449937266437,0.014569236893865122,0.015573863707216877,0.9554184494616514,3,冷门板块
2025-05-23,贸易,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,赛马概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,超临界发电,0.07994068678386826,0.019561887277221746,0.019449435623815216,0.8810479903150948,3,冷门板块
2025-05-23,超导概念,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2025-05-23,超清视频,0.51350388531436,0.034952067257685786,0.03475114504106103,0.4167929023868931,0,预备炒作
2025-05-23,超级电容,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,跨境支付CIPS,0.8557847997999046,0.027285741660564924,0.027200625232712022,0.08972883330681847,0,预备炒作
2025-05-23,跨境电商,0.028318258811752643,0.6928328514972151,0.2088587647402108,0.06999012495082164,1,正在炒作
2025-05-23,车联网,0.29707434316766657,0.03743312251151319,0.03719636821032752,0.6282961661104927,3,冷门板块
2025-05-23,轨交设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,软件服务,0.5539571592623758,0.04244766981724878,0.04231525655648902,0.3612799143638864,0,预备炒作
2025-05-23,辅助生殖,0.014458298830417242,0.014589265583070095,0.01422054882376126,0.9567318867627514,3,冷门板块
2025-05-23,边缘计算,0.6521423521438636,0.031536631710154736,0.03143825485563952,0.2848827612903421,0,预备炒作
2025-05-23,远程办公,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,通信工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,通信设备,0.7102611976662323,0.04875103938838153,0.0731140802366782,0.167873682708708,0,预备炒作
2025-05-23,通用设备,0.17422117502006718,0.03166827936915326,0.10594082648682596,0.6881697191239535,3,冷门板块
2025-05-23,通达信88,0.1761905454741563,0.505165514305713,0.07321059492246616,0.24543334529766456,1,正在炒作
2025-05-23,造纸,0.01648645888743562,0.014558984002113274,0.014208469695721466,0.9547460874147295,3,冷门板块
2025-05-23,酿酒,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,量子科技,0.19467936950917328,0.024621247880290294,0.024479712455112036,0.7562196701554245,3,冷门板块
2025-05-23,金属新材料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,钒电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,钙钛矿电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,钛金属,0.014567158908173127,0.014570063274534532,0.015390136132425476,0.955472641684867,3,冷门板块
2025-05-23,钠电池,0.320562797842517,0.022244181772579513,0.022116310929467427,0.6350767094554362,3,冷门板块
2025-05-23,钴金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2025-05-23,铜缆高速连接,0.014488332064078428,0.014249269010769597,0.017126779358359132,0.9541356195667929,3,冷门板块
2025-05-23,锂电池概念,0.17846714450509477,0.07258211810223111,0.06799034863444148,0.6809603887582327,3,冷门板块
