证券代码,证券名称
603088.SH,宁波精达
000919.SZ,金陵药业
000554.SZ,泰山石油
000993.SZ,闽东电力
002112.SZ,三变科技
000631.SZ,顺发恒能
002972.SZ,科安达
000716.SZ,黑芝麻
605058.SH,澳弘电子
603155.SH,新亚强
002042.SZ,华孚时尚
001229.SZ,魅视科技
300766.SZ,每日互动
300533.SZ,冰川网络
001215.SZ,千味央厨
000782.SZ,恒申新材
920491.BJ,奥迪威
603126.SH,中材节能
002968.SZ,新大正
603686.SH,福龙马
300939.SZ,秋田微
001380.SZ,华纬科技
002232.SZ,启明信息
002734.SZ,利民股份
603067.SH,振华股份
300662.SZ,科锐国际
301499.SZ,维科精密
000862.SZ,银星能源
688787.SH,海天瑞声
300420.SZ,五洋自控
600052.SH,东望时代
000888.SZ,峨眉山A
002708.SZ,光洋股份
000751.SZ,锌业股份
688015.SH,交控科技
301577.SZ,美信科技
300805.SZ,电声股份
603908.SH,牧高笛
603697.SH,有友食品
603399.SH,永杉锂业
300467.SZ,迅游科技
300947.SZ,德必集团
002598.SZ,山东章鼓
002187.SZ,广百股份
603050.SH,科林电气
002293.SZ,罗莱生活
301383.SZ,天键股份
000948.SZ,南天信息
603357.SH,设计总院
300258.SZ,精锻科技
002235.SZ,安妮股份
600979.SH,广安爱众
920735.BJ,德源药业
000850.SZ,华茂股份
000529.SZ,广弘控股
601086.SH,国芳集团
603683.SH,晶华新材
002741.SZ,光华科技
300365.SZ,恒华科技
688080.SH,映翰通
603078.SH,江化微
000010.SZ,美丽生态
600622.SH,光大嘉宝
301181.SZ,标榜股份
301195.SZ,北路智控
301539.SZ,宏鑫科技
000790.SZ,华神科技
600226.SH,亨通股份
300264.SZ,佳创视讯
688539.SH,高华科技
301060.SZ,兰卫医学
300484.SZ,蓝海华腾
688636.SH,智明达
600189.SH,泉阳泉
603266.SH,天龙股份
601999.SH,出版传媒
002640.SZ,跨境通
603970.SH,中农立华
600261.SH,阳光照明
600479.SH,千金药业
000897.SZ,津滨发展
300292.SZ,吴通控股
600284.SH,浦东建设
300582.SZ,英飞特
000701.SZ,厦门信达
300648.SZ,星云股份
600527.SH,江南高纤
002165.SZ,红宝丽
001282.SZ,三联锻造
301151.SZ,冠龙节能
002562.SZ,兄弟科技
600798.SH,宁波海运
301281.SZ,科源制药
688152.SH,麒麟信安
603012.SH,创力集团
603333.SH,尚纬股份
600135.SH,乐凯胶片
000068.SZ,华控赛格
002746.SZ,仙坛股份
300345.SZ,华民股份
002263.SZ,大东南
300713.SZ,英可瑞
002599.SZ,盛通股份
300790.SZ,宇瞳光学
300817.SZ,双飞集团
603867.SH,新化股份
301567.SZ,贝隆精密
002772.SZ,众兴菌业
600127.SH,金健米业
605179.SH,一鸣食品
301335.SZ,天元宠物
300891.SZ,惠云钛业
002882.SZ,金龙羽
300423.SZ,昇辉科技
688226.SH,威腾电气
300691.SZ,联合光电
300404.SZ,博济医药
002962.SZ,五方光电
301418.SZ,协昌科技
300317.SZ,珈伟新能
600694.SH,大商股份
600626.SH,申达股份
301289.SZ,国缆检测
301023.SZ,江南奕帆
002561.SZ,徐家汇
300245.SZ,天玑科技
603097.SH,江苏华辰
002533.SZ,金杯电工
300905.SZ,宝丽迪
300507.SZ,苏奥传感
300412.SZ,迦南科技
301030.SZ,仕净科技
300911.SZ,亿田智能
603096.SH,新经典
601956.SH,东贝集团
603095.SH,越剑智能
603004.SH,鼎龙科技
603586.SH,金麒麟
301628.SZ,强达电路
603801.SH,志邦家居
605100.SH,华丰股份
301580.SZ,爱迪特
300721.SZ,怡达股份
000779.SZ,甘咨询
301348.SZ,蓝箭电子
300560.SZ,中富通
600215.SH,派斯林
300250.SZ,初灵信息
603109.SH,神驰机电
000659.SZ,珠海中富
001216.SZ,华瓷股份
301279.SZ,金道科技
300833.SZ,浩洋股份
603767.SH,中马传动
300577.SZ,开润股份
301507.SZ,民生健康
002886.SZ,沃特股份
605300.SH,佳禾食品
002512.SZ,达华智能
002590.SZ,万安科技
301012.SZ,扬电科技
300740.SZ,水羊股份
300584.SZ,海辰药业
688388.SH,嘉元科技
002819.SZ,东方中科
601199.SH,江南水务
600939.SH,重庆建工
603270.SH,金帝股份
300217.SZ,东方电热
002016.SZ,世荣兆业
301302.SZ,华如科技
000534.SZ,万泽股份
300354.SZ,东华测试
000822.SZ,山东海化
688601.SH,力芯微
301439.SZ,泓淋电力
300701.SZ,森霸传感
600523.SH,贵航股份
688381.SH,帝奥微
301160.SZ,翔楼新材
301312.SZ,智立方
605377.SH,华旺科技
688680.SH,海优新材
002879.SZ,长缆科技
002474.SZ,榕基软件
301386.SZ,未来电器
000520.SZ,凤凰航运
301516.SZ,中远通
600721.SH,百花医药
688133.SH,泰坦科技
300862.SZ,蓝盾光电
002009.SZ,天奇股份
600731.SH,湖南海利
301398.SZ,星源卓镁
301633.SZ,港迪技术
603380.SH,易德龙
300795.SZ,米奥会展
002866.SZ,传艺科技
300881.SZ,盛德鑫泰
301169.SZ,零点有数
301025.SZ,读客文化
300018.SZ,中元股份
300440.SZ,运达科技
300227.SZ,光韵达
002186.SZ,全聚德
300407.SZ,凯发电气
920533.BJ,骏创科技
603520.SH,司太立
301313.SZ,凡拓数创
601188.SH,龙江交通
600818.SH,中路股份
603500.SH,祥和实业
300835.SZ,龙磁科技
301488.SZ,豪恩汽电
301112.SZ,信邦智能
000911.SZ,广农糖业
603131.SH,上海沪工
003013.SZ,地铁设计
301333.SZ,诺思格
301357.SZ,北方长龙
300731.SZ,科创新源
300867.SZ,圣元环保
301067.SZ,显盈科技
600526.SH,菲达环保
605336.SH,帅丰电器
600880.SH,博瑞传播
300720.SZ,海川智能
603703.SH,盛洋科技
300645.SZ,正元智慧
300411.SZ,金盾股份
300374.SZ,中铁装配
002759.SZ,天际股份
002285.SZ,世联行
000753.SZ,漳州发展
603630.SH,拉芳家化
002732.SZ,燕塘乳业
002616.SZ,长青集团
002026.SZ,山东威达
301048.SZ,金鹰重工
603999.SH,读者传媒
600724.SH,宁波富达
600638.SH,新黄浦
300046.SZ,台基股份
000700.SZ,模塑科技
600255.SH,鑫科材料
300697.SZ,电工合金
603002.SH,宏昌电子
688320.SH,禾川科技
002329.SZ,皇氏集团
000532.SZ,华金资本
688793.SH,倍轻松
300238.SZ,冠昊生物
688663.SH,新风光
600865.SH,百大集团
300930.SZ,屹通新材
603222.SH,济民健康
300421.SZ,力星股份
002067.SZ,景兴纸业
300806.SZ,斯迪克
002766.SZ,索菱股份
300263.SZ,隆华科技
300465.SZ,高伟达
688071.SH,华依科技
603336.SH,宏辉果蔬
300400.SZ,劲拓股份
002660.SZ,茂硕电源
301172.SZ,君逸数码
300581.SZ,晨曦航空
603569.SH,长久物流
300110.SZ,华仁药业
000926.SZ,福星股份
002666.SZ,德联集团
688509.SH,正元地信
300909.SZ,汇创达
300066.SZ,三川智慧
688533.SH,上声电子
000819.SZ,岳阳兴长
300639.SZ,凯普生物
603082.SH,北自科技
688531.SH,日联科技
300445.SZ,康斯特
002878.SZ,元隆雅图
600178.SH,东安动力
600396.SH,华电辽能
000096.SZ,广聚能源
002627.SZ,三峡旅游
002342.SZ,巨力索具
301116.SZ,益客食品
301389.SZ,隆扬电子
605077.SH,华康股份
300299.SZ,富春股份
605128.SH,上海沿浦
688312.SH,燕麦科技
300293.SZ,蓝英装备
300647.SZ,超频三
001326.SZ,联域股份
300745.SZ,欣锐科技
603232.SH,格尔软件
002269.SZ,美邦服饰
002467.SZ,二六三
688325.SH,赛微微电
301041.SZ,金百泽
002908.SZ,德生科技
600512.SH,腾达建设
300993.SZ,玉马科技
300481.SZ,濮阳惠成
605086.SH,龙高股份
300466.SZ,赛摩智能
301603.SZ,乔锋智能
301421.SZ,波长光电
601133.SH,柏诚股份
920394.BJ,民士达
002922.SZ,伊戈尔
000501.SZ,武商集团
002527.SZ,新时达
600180.SH,瑞茂通
600327.SH,大东方
603758.SH,秦安股份
002478.SZ,常宝股份
002702.SZ,海欣食品
002810.SZ,山东赫达
002150.SZ,通润装备
300793.SZ,佳禾智能
301548.SZ,崇德科技
603322.SH,超讯通信
300988.SZ,津荣天宇
688653.SH,康希通信
000838.SZ,财信发展
300985.SZ,致远新能
301120.SZ,新特电气
301159.SZ,三维天地
688518.SH,联赢激光
600293.SH,三峡新材
300314.SZ,戴维医疗
688155.SH,先惠技术
300963.SZ,中洲特材
001316.SZ,润贝航科
301176.SZ,逸豪新材
603933.SH,睿能科技
920821.BJ,则成电子
300516.SZ,久之洋
003042.SZ,中农联合
300332.SZ,天壕能源
301503.SZ,智迪科技
600251.SH,冠农股份
603677.SH,奇精机械
600081.SH,东风科技
002852.SZ,道道全
002996.SZ,顺博合金
301280.SZ,珠城科技
301220.SZ,亚香股份
300540.SZ,蜀道装备
002903.SZ,宇环数控
300161.SZ,华中数控
688550.SH,瑞联新材
605580.SH,恒盛能源
603138.SH,海量数据
301305.SZ,朗坤科技
300519.SZ,新光药业
000936.SZ,华西股份
300424.SZ,航新科技
603787.SH,新日股份
301136.SZ,招标股份
300587.SZ,天铁科技
000955.SZ,欣龙控股
300222.SZ,科大智能
688499.SH,利元亨
300164.SZ,通源石油
002556.SZ,辉隆股份
002296.SZ,辉煌科技
300221.SZ,银禧科技
300836.SZ,佰奥智能
300575.SZ,中旗股份
300688.SZ,创业黑马
000570.SZ,苏常柴A
600619.SH,海立股份
603896.SH,寿仙谷
300951.SZ,博硕科技
300706.SZ,阿石创
300488.SZ,恒锋工具
301518.SZ,长华化学
920985.BJ,海泰新能
000026.SZ,飞亚达
300976.SZ,达瑞电子
603960.SH,克来机电
002284.SZ,亚太股份
603211.SH,晋拓股份
688160.SH,步科股份
002731.SZ,萃华珠宝
300975.SZ,商络电子
301129.SZ,瑞纳智能
300611.SZ,美力科技
688010.SH,福光股份
002379.SZ,宏创控股
600590.SH,泰豪科技
603187.SH,海容冷链
002401.SZ,中远海科
001298.SZ,好上好
301299.SZ,卓创资讯
301505.SZ,苏州规划
003028.SZ,振邦智能
000607.SZ,华媒控股
603168.SH,莎普爱思
300396.SZ,迪瑞医疗
300592.SZ,华凯易佰
600628.SH,新世界
301210.SZ,金杨股份
301332.SZ,德尔玛
002801.SZ,微光股份
300916.SZ,朗特智能
300218.SZ,安利股份
002632.SZ,道明光学
002902.SZ,铭普光磁
002431.SZ,棕榈股份
000419.SZ,通程控股
300283.SZ,温州宏丰
000531.SZ,穗恒运A
300781.SZ,因赛集团
605337.SH,李子园
300583.SZ,赛托生物
688233.SH,神工股份
002644.SZ,佛慈制药
300809.SZ,华辰装备
002957.SZ,科瑞技术
300460.SZ,惠伦晶体
688478.SH,晶升股份
301106.SZ,骏成科技
301408.SZ,华人健康
002224.SZ,三力士
600790.SH,轻纺城
301251.SZ,威尔高
300508.SZ,维宏股份
605066.SH,天正电气
002863.SZ,今飞凯达
001317.SZ,三羊马
300895.SZ,铜牛信息
300650.SZ,太龙股份
600318.SH,新力金融
300139.SZ,晓程科技
300286.SZ,安科瑞
603196.SH,日播时尚
003015.SZ,日久光电
688507.SH,索辰科技
000411.SZ,英特集团
001205.SZ,盛航股份
600506.SH,统一股份
600187.SH,国中水务
688711.SH,宏微科技
300824.SZ,北鼎股份
300936.SZ,中英科技
688695.SH,中创股份
002066.SZ,瑞泰科技
301278.SZ,快可电子
300952.SZ,恒辉安防
688668.SH,鼎通科技
603629.SH,利通电子
300071.SZ,福石控股
002037.SZ,保利联合
002375.SZ,亚厦股份
002876.SZ,三利谱
603938.SH,三孚股份
603897.SH,长城科技
688377.SH,迪威尔
920599.BJ,同力股份
002915.SZ,中欣氟材
920402.BJ,硅烷科技
301119.SZ,正强股份
002823.SZ,凯中精密
001322.SZ,箭牌家居
301596.SZ,瑞迪智驱
301396.SZ,宏景科技
000409.SZ,云鼎科技
603116.SH,红蜻蜓
301122.SZ,采纳股份
688722.SH,同益中
002973.SZ,侨银股份
603125.SH,常青科技
300228.SZ,富瑞特装
603489.SH,八方股份
301000.SZ,肇民科技
603663.SH,三祥新材
603038.SH,华立股份
300892.SZ,品渥食品
688359.SH,三孚新科
002339.SZ,积成电子
300534.SZ,陇神戎发
603499.SH,翔港科技
002167.SZ,东方锆业
000510.SZ,新金路
605277.SH,新亚电子
002723.SZ,小崧股份
688651.SH,盛邦安全
600683.SH,京投发展
002175.SZ,东方智造
000533.SZ,顺钠股份
300439.SZ,美康生物
301058.SZ,中粮科工
600716.SH,凤凰股份
002799.SZ,环球印务
603800.SH,洪田股份
688707.SH,振华新材
300291.SZ,百纳千成
688207.SH,格灵深瞳
300176.SZ,鸿特科技
603912.SH,佳力图
301517.SZ,陕西华达
301318.SZ,维海德
600785.SH,新华百货
603101.SH,汇嘉时代
603628.SH,清源股份
600268.SH,国电南自
688136.SH,科兴制药
300539.SZ,横河精密
603339.SH,四方科技
001328.SZ,登康口腔
300885.SZ,海昌新材
301382.SZ,蜂助手
300572.SZ,安车检测
603739.SH,蔚蓝生物
300707.SZ,威唐工业
300796.SZ,贝斯美
001314.SZ,亿道信息
688299.SH,长阳科技
605319.SH,无锡振华
002899.SZ,英派斯
301263.SZ,泰恩康
301617.SZ,博苑股份
603759.SH,海天股份
000892.SZ,欢瑞世纪
600868.SH,梅雁吉祥
600860.SH,京城股份
300016.SZ,北陆药业
605258.SH,协和电子
301282.SZ,金禄电子
000635.SZ,英力特
001306.SZ,夏厦精密
002639.SZ,雪人集团
688621.SH,阳光诺和
002117.SZ,东港股份
688392.SH,骄成超声
301226.SZ,祥明智能
688382.SH,益方生物-U
000045.SZ,深纺织A
300991.SZ,创益通
688488.SH,艾迪药业
301101.SZ,明月镜片
002757.SZ,南兴股份
002250.SZ,联化科技
600400.SH,红豆股份
300752.SZ,隆利科技
603992.SH,松霖科技
300711.SZ,广哈通信
603319.SH,美湖股份
688378.SH,奥来德
300135.SZ,宝利国际
002491.SZ,通鼎互联
603861.SH,白云电器
002283.SZ,天润工业
603528.SH,多伦科技
600371.SH,万向德农
600851.SH,海欣股份
001300.SZ,三柏硕
002805.SZ,丰元股份
300179.SZ,四方达
920368.BJ,连城数控
688360.SH,德马科技
002980.SZ,华盛昌
605338.SH,巴比食品
300825.SZ,阿尔特
002860.SZ,星帅尔
688087.SH,英科再生
301345.SZ,涛涛车业
001283.SZ,豪鹏科技
603878.SH,武进不锈
688581.SH,安杰思
002638.SZ,勤上股份
300882.SZ,万胜智能
688315.SH,诺禾致源
300230.SZ,永利股份
600617.SH,国新能源
002785.SZ,万里石
600513.SH,联环药业
002055.SZ,得润电子
301296.SZ,新巨丰
301533.SZ,威马农机
300086.SZ,康芝药业
001277.SZ,速达股份
300441.SZ,鲍斯股份
603112.SH,华翔股份
300937.SZ,药易购
002095.SZ,生意宝
603527.SH,众源新材
300719.SZ,安达维尔
002330.SZ,得利斯
002361.SZ,神剑股份
688138.SH,清溢光电
002636.SZ,金安国纪
000965.SZ,天保基建
301459.SZ,丰茂股份
002108.SZ,沧州明珠
601065.SH,江盐集团
300606.SZ,金太阳
002225.SZ,濮耐股份
600853.SH,龙建股份
605133.SH,嵘泰股份
688435.SH,英方软件
603890.SH,春秋电子
688339.SH,亿华通-U
301310.SZ,鑫宏业
603660.SH,苏州科达
600822.SH,上海物贸
002587.SZ,奥拓电子
605167.SH,利柏特
300652.SZ,雷迪克
603309.SH,维力医疗
002160.SZ,常铝股份
300189.SZ,神农种业
000011.SZ,深物业A
000922.SZ,佳电股份
300318.SZ,博晖创新
688519.SH,南亚新材
300879.SZ,大叶股份
603607.SH,京华激光
603538.SH,美诺华
688369.SH,致远互联
600756.SH,浪潮软件
600749.SH,西藏旅游
603111.SH,康尼机电
600237.SH,铜峰电子
688073.SH,毕得医药
002729.SZ,好利科技
603085.SH,天成自控
301266.SZ,宇邦新材
603918.SH,金桥信息
600053.SH,九鼎投资
688268.SH,华特气体
603519.SH,立霸股份
603811.SH,诚意药业
600714.SH,金瑞矿业
300239.SZ,东宝生物
688181.SH,八亿时空
600054.SH,黄山旅游
605299.SH,舒华体育
603855.SH,华荣股份
002418.SZ,康盛股份
300203.SZ,聚光科技
600834.SH,申通地铁
601599.SH,浙文影业
300349.SZ,金卡智能
600650.SH,锦江在线
600203.SH,福日电子
300918.SZ,南山智尚
300145.SZ,南方泵业
300160.SZ,秀强股份
600288.SH,大恒科技
600722.SH,金牛化工
600744.SH,华银电力
301608.SZ,博实结
688662.SH,富信科技
600035.SH,楚天高速
603016.SH,新宏泰
600616.SH,金枫酒业
603106.SH,恒银科技
603665.SH,康隆达
600530.SH,交大昂立
688577.SH,浙海德曼
688428.SH,诺诚健华-U
603590.SH,康辰药业
688225.SH,亚信安全
300532.SZ,今天国际
300195.SZ,长荣股份
300989.SZ,蕾奥规划
688195.SH,腾景科技
002989.SZ,中天精装
300277.SZ,海联讯
003038.SZ,鑫铂股份
301196.SZ,唯科科技
600108.SH,亚盛集团
603950.SH,长源东谷
301378.SZ,通达海
002930.SZ,宏川智慧
301099.SZ,雅创电子
002965.SZ,祥鑫科技
301393.SZ,昊帆生物
603726.SH,朗迪集团
300437.SZ,清水源
688228.SH,开普云
600828.SH,茂业商业
002845.SZ,同兴达
605166.SH,聚合顺
000852.SZ,石化机械
301005.SZ,超捷股份
003001.SZ,中岩大地
600105.SH,永鼎股份
300426.SZ,华智数媒
300681.SZ,英搏尔
603325.SH,博隆技术
603917.SH,合力科技
601886.SH,江河集团
300732.SZ,设研院
603239.SH,浙江仙通
301038.SZ,深水规院
002116.SZ,中国海诚
002613.SZ,北玻股份
300531.SZ,优博讯
300695.SZ,兆丰股份
002628.SZ,成都路桥
300479.SZ,神思电子
688202.SH,美迪西
301588.SZ,美新科技
301018.SZ,申菱环境
688020.SH,方邦股份
300192.SZ,科德教育
688383.SH,新益昌
300098.SZ,高新兴
605188.SH,国光连锁
300893.SZ,松原安全
603215.SH,比依股份
300389.SZ,艾比森
300279.SZ,和晶科技
000863.SZ,三湘印象
300543.SZ,朗科智能
605118.SH,力鼎光电
603324.SH,盛剑科技
002642.SZ,荣联科技
002884.SZ,凌霄泵业
301121.SZ,紫建电子
301086.SZ,鸿富瀚
300828.SZ,锐新科技
300501.SZ,海顺新材
002104.SZ,恒宝股份
001217.SZ,华尔泰
301077.SZ,星华新材
000548.SZ,湖南投资
300996.SZ,普联软件
002177.SZ,御银股份
603066.SH,音飞储存
688028.SH,沃尔德
002576.SZ,通达动力
002346.SZ,柘中股份
002667.SZ,威领股份
603823.SH,百合花
002609.SZ,捷顺科技
300040.SZ,九洲集团
603091.SH,众鑫股份
301326.SZ,捷邦科技
301149.SZ,隆华新材
603015.SH,弘讯科技
300201.SZ,海伦哲
301307.SZ,美利信
600594.SH,益佰制药
002919.SZ,名臣健康
688261.SH,东微半导
000707.SZ,双环科技
688182.SH,灿勤科技
000159.SZ,国际实业
301368.SZ,丰立智能
301111.SZ,粤万年青
002869.SZ,金溢科技
002577.SZ,雷柏科技
002057.SZ,中钢天源
300469.SZ,信息发展
002148.SZ,北纬科技
300520.SZ,科大国创
301128.SZ,强瑞技术
300708.SZ,聚灿光电
002471.SZ,中超控股
605289.SH,罗曼股份
300378.SZ,鼎捷数智
605098.SH,行动教育
002363.SZ,隆基机械
603967.SH,中创物流
300994.SZ,久祺股份
600173.SH,卧龙新能
605108.SH,同庆楼
601929.SH,吉视传媒
002765.SZ,蓝黛科技
920799.BJ,艾融软件
300562.SZ,乐心医疗
688376.SH,美埃科技
002297.SZ,博云新材
300962.SZ,中金辐照
002106.SZ,莱宝高科
001338.SZ,永顺泰
603258.SH,电魂网络
300402.SZ,宝色股份
002637.SZ,赞宇科技
300331.SZ,苏大维格
603032.SH,德新科技
688212.SH,澳华内镜
688025.SH,杰普特
301255.SZ,通力科技
003005.SZ,竞业达
600774.SH,汉商集团
301007.SZ,德迈仕
301013.SZ,利和兴
600758.SH,辽宁能源
688399.SH,硕世生物
603280.SH,南方路机
301186.SZ,超达装备
002115.SZ,三维通信
000530.SZ,冰山冷热
300490.SZ,华自科技
002896.SZ,中大力德
600973.SH,宝胜股份
601588.SH,北辰实业
688720.SH,艾森股份
600686.SH,金龙汽车
000823.SZ,超声电子
600573.SH,惠泉啤酒
300756.SZ,金马游乐
003002.SZ,壶化股份
600609.SH,金杯汽车
300491.SZ,通合科技
002208.SZ,合肥城建
000153.SZ,丰原药业
002406.SZ,远东传动
300057.SZ,万顺新材
002593.SZ,日上集团
600257.SH,大湖股份
001387.SZ,雪祺电气
300616.SZ,尚品宅配
000421.SZ,南京公用
300200.SZ,高盟新材
688205.SH,德科立
603052.SH,可川科技
301311.SZ,昆船智能
603105.SH,芯能科技
300589.SZ,江龙船艇
600113.SH,浙江东日
603310.SH,巍华新材
688419.SH,耐科装备
003000.SZ,劲仔食品
688661.SH,和林微纳
300288.SZ,朗玛信息
300890.SZ,翔丰华
002062.SZ,宏润建设
688070.SH,纵横股份
300927.SZ,江天化学
300320.SZ,海达股份
603031.SH,安孚科技
603887.SH,城地香江
002900.SZ,哈三联
301137.SZ,哈焊华通
002813.SZ,路畅科技
603278.SH,大业股份
300654.SZ,世纪天鸿
300436.SZ,广生堂
002248.SZ,华东数控
000428.SZ,华天酒店
600469.SH,风神股份
002771.SZ,真视通
301379.SZ,天山电子
002323.SZ,雅博股份
300884.SZ,狄耐克
301509.SZ,金凯生科
002589.SZ,瑞康医药
300545.SZ,联得装备
600846.SH,同济科技
603069.SH,海汽集团
002481.SZ,双塔食品
300483.SZ,首华燃气
600429.SH,三元股份
603768.SH,常青股份
001208.SZ,华菱线缆
603777.SH,来伊份
300696.SZ,爱乐达
301229.SZ,纽泰格
600713.SH,南京医药
000815.SZ,美利云
601789.SH,宁波建工
002452.SZ,长高电新
301585.SZ,蓝宇股份
002790.SZ,瑞尔特
000962.SZ,东方钽业
603566.SH,普莱柯
301052.SZ,果麦文化
603966.SH,法兰泰克
301162.SZ,国能日新
301256.SZ,华融化学
600250.SH,南京商旅
300667.SZ,必创科技
601007.SH,金陵饭店
301248.SZ,杰创智能
